image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate
ISIC_0014593_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.8828370571136475,0.99750572443008423,-3.1083929538726807,0.0024943493772298098,2.5962214469909668,0.93357276916503906,-0.18459510803222656,0.057870186865329742,-2.0960452556610107,0.0085570244118571281,False
ISIC_0014616_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.3481576442718506,0.99120116233825684,-2.3761453628540039,0.0087987901642918587,2.0209493637084961,0.86282145977020264,-0.0061953626573085785,0.11364313215017319,-1.5807479619979858,0.023535508662462234,False
ISIC_0014654_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.782820463180542,0.99602258205413818,-2.740323543548584,0.0039773914031684399,2.4535393714904785,0.89530014991760254,0.18105003237724304,0.092265449464321136,-1.8231521844863892,0.012434408999979496,False
ISIC_0014688_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.30296692252159119,0.64892131090164185,-0.31133410334587097,0.35107868909835815,3.3091552257537842,0.97925686836242676,-0.69635862112045288,0.017837096005678177,-2.5108642578125,0.0029059904627501965,False
ISIC_0014692_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.9991025924682617,0.98366773128509521,-2.0990402698516846,0.016332311555743217,1.5192222595214844,0.72996628284454346,0.30819505453109741,0.21745048463344574,-1.1113780736923218,0.052583262324333191,False
ISIC_0014694_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.69355255365371704,0.83529740571975708,-0.93009376525878906,0.16470262408256531,3.2080469131469727,0.97451132535934448,-0.60756975412368774,0.021462764590978622,-2.2811539173126221,0.0040258481167256832,False
ISIC_0014696_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,-0.02133091539144516,0.52966243028640747,-0.14012005925178528,0.47033759951591492,4.624725341796875,0.99442553520202637,-0.59128361940383911,0.0053986888378858566,-4.0161471366882324,0.00017574735102243721,False
ISIC_0014746_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,4.0236549377441406,0.99977010488510132,-4.3541345596313477,0.00022986475960351527,4.12884521484375,0.98795878887176514,-0.30015450716018677,0.011782803572714329,-4.1201615333557129,0.00025836931308731437,False
ISIC_0014770_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.2994154691696167,0.95040678977966309,-1.6536222696304321,0.049593131989240646,2.4415812492370605,0.83571809530258179,0.78336578607559204,0.15918639302253723,-2.6583378314971924,0.0050955726765096188,False
ISIC_0014863_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.9776333570480347,0.98652052879333496,-2.3153841495513916,0.013479456305503845,3.1882517337799072,0.93755841255187988,-2.8196353912353516,0.0023057181388139725,0.44157892465591431,0.060135848820209503,False
ISIC_0014867_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.28871169686317444,0.77556651830673218,-0.95130288600921631,0.22443345189094543,2.2391021251678467,0.90044510364532471,-2.6073267459869385,0.0070742424577474594,-0.036787211894989014,0.092480689287185669,False
ISIC_0014883_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,1,1.4547247886657715,0.97060656547546387,-2.0424246788024902,0.029393445700407028,3.0266664028167725,0.97258973121643066,-0.82602757215499878,0.020640771836042404,-1.9408713579177856,0.0067694811150431633,False
ISIC_0014922_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.39874836802482605,0.37108004093170166,0.12883791327476501,0.62892001867294312,2.2038681507110596,0.91711068153381348,-1.7482103109359741,0.017622029408812523,-0.43886959552764893,0.06526724249124527,True
ISIC_0014929_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.1378710269927979,0.99154496192932129,-2.6266260147094727,0.0084550809115171432,2.2934503555297852,0.92874407768249512,-0.90068906545639038,0.038080170750617981,-1.0385633707046509,0.033175762742757797,False
ISIC_0014955_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.70182597637176514,0.82011508941650391,-0.81530165672302246,0.17988486588001251,2.2028641700744629,0.92981624603271484,-1.5773535966873169,0.021216291934251785,-0.74096834659576416,0.0489673912525177,False
ISIC_0014977_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.55822634696960449,0.76889830827713013,-0.64387446641921997,0.23110172152519226,2.8264830112457275,0.95074409246444702,-2.407367467880249,0.0050702719017863274,-0.24236121773719788,0.04418567568063736,False
ISIC_0014985_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.95200097560882568,0.12895269691944122,0.95824974775314331,0.87104731798171997,2.0847275257110596,0.9227454662322998,-1.0255186557769775,0.041145198047161102,-1.156076192855835,0.036109272390604019,True
ISIC_0015144_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.5555970668792725,0.96773862838745117,-1.8454952239990234,0.032261345535516739,2.4661304950714111,0.95299035310745239,-0.8934706449508667,0.033115576952695847,-1.7620126008987427,0.013894061557948589,False
ISIC_0015168_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.996440589427948,0.91142034530639648,-1.3346613645553589,0.088579669594764709,3.3632388114929199,0.97138768434524536,-0.23446168005466461,0.026603028178215027,-2.8177499771118164,0.0020092006307095289,False
ISIC_0015218_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.7283509969711304,0.97434300184249878,-1.9085959196090698,0.02565700002014637,1.8708692789077759,0.83816945552825928,-1.6463806629180908,0.024877659976482391,0.059285890311002731,0.13695287704467773,False
ISIC_0015939_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.58514761924743652,0.78827911615371704,-0.72943609952926636,0.21172080934047699,1.8005175590515137,0.84694987535476685,-2.3218252658843994,0.013726091012358665,-0.004321221262216568,0.13932408392429352,False
ISIC_0015950_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.0512678623199463,0.98390573263168335,-2.0618016719818115,0.016094224527478218,3.0261836051940918,0.96995449066162109,-0.92843574285507202,0.018590109422802925,-1.4126054048538208,0.01145538967102766,False
ISIC_0015957_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,4.1824355125427246,0.99968481063842773,-3.8795425891876221,0.00031520301126874983,1.7011030912399292,0.74922877550125122,0.42341610789299011,0.2087959498167038,-1.1808606386184692,0.041975270956754684,False
ISIC_0015973_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,4.8236870765686035,0.99995183944702148,-5.1162748336791992,4.8206798965111375e-05,1.6623718738555908,0.74613302946090698,0.40512090921401978,0.21222624182701111,-1.2234511375427246,0.041640818119049072,False
ISIC_0015985_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.5774176120758057,0.99200761318206787,-2.2438278198242188,0.0079923560842871666,2.466789722442627,0.91821306943893433,-0.083427548408508301,0.071680039167404175,-2.042421817779541,0.010106896050274372,False
ISIC_0016003_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.2022032737731934,0.99290174245834351,-2.7385783195495605,0.0070982631295919418,3.138045072555542,0.97554218769073486,-0.85858970880508423,0.017927909269928932,-1.868552565574646,0.0065299281850457191,False
ISIC_0024356,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.15822523832321167,0.55335307121276855,-0.056002676486968994,0.44664692878723145,1.6719502210617065,0.78754937648773193,-2.083000659942627,0.018429912626743317,0.27098917961120605,0.19402073323726654,False
ISIC_0024382,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.37086024880409241,0.35418930649757385,0.2298145592212677,0.64581066370010376,1.1135977506637573,0.75580716133117676,-1.5382771492004395,0.053298663347959518,-0.26246929168701172,0.19089417159557343,True
ISIC_0024427,0,non_malignant,0,non_malignant,0,0,,0,0,0,6.0405545234680176,0.99999308586120605,-5.8351869583129883,6.9570928644679952e-06,3.0669701099395752,0.97544574737548828,-1.1621217727661133,0.014207967557013035,-1.4792886972427368,0.010346368886530399,False
ISIC_0024491,0,non_malignant,0,non_malignant,0,0,,0,0,0,4.0989456176757812,0.99968218803405762,-3.9548344612121582,0.00031779709388501942,1.8869918584823608,0.91072452068328857,-1.3685495853424072,0.035117480903863907,-0.93534177541732788,0.054158065468072891,False
ISIC_0024520,0,non_malignant,0,non_malignant,0,0,,0,0,0,-0.047935836017131805,0.50770646333694458,-0.078763976693153381,0.49229362607002258,2.7251555919647217,0.96458810567855835,-1.3273465633392334,0.016763417050242424,-1.2207795381546021,0.018648503348231316,False
ISIC_0024524,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.1029608249664307,0.87073779106140137,-0.80453723669052124,0.12926217913627625,1.8768448829650879,0.88265597820281982,-0.6539539098739624,0.070255354046821594,-1.0540584325790405,0.047088652849197388,False
ISIC_0024531,0,non_malignant,0,non_malignant,0,0,,0,0,0,4.5092554092407227,0.99988353252410889,-4.5481429100036621,0.00011651223030639812,1.432599663734436,0.78412032127380371,-0.76947551965713501,0.086702890694141388,-0.37078055739402771,0.12917682528495789,False
ISIC_0024538,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.1743385791778564,0.9072411060333252,-1.1060663461685181,0.09275885671377182,3.2198419570922852,0.9724077582359314,-0.39275413751602173,0.026237225160002708,-3.3561077117919922,0.0013550325529649854,False
ISIC_0024566,0,non_malignant,0,non_malignant,0,0,,2,0,0,0.304414302110672,0.700095534324646,-0.5433385968208313,0.29990443587303162,-0.17650800943374634,0.31331720948219299,-0.29731395840644836,0.27766355872154236,0.090038180351257324,0.40901926159858704,False
ISIC_0024583,0,non_malignant,0,non_malignant,0,0,,0,0,0,5.1096572875976562,0.99995434284210205,-4.8839783668518066,4.568772783386521e-05,2.8190543651580811,0.97223323583602905,-1.2039984464645386,0.017401266843080521,-1.7220481634140015,0.010365607216954231,False
ISIC_0024606,0,non_malignant,0,non_malignant,0,0,,0,0,0,7.9660115242004395,0.99999988079071045,-7.814000129699707,1.4022575101080292e-07,1.086230993270874,0.69484889507293701,-0.21399275958538055,0.18932606279850006,-0.70538318157196045,0.11582497507333755,False
ISIC_0024660,0,non_malignant,0,non_malignant,0,0,,0,0,0,4.8781976699829102,0.99993801116943359,-4.8094873428344727,6.2039020122028887e-05,1.03155517578125,0.69723033905029297,-1.1935131549835205,0.075342729687690735,-0.088731579482555389,0.22742696106433868,False
ISIC_0024665,2,bcc,0,non_malignant,1,0,1,1,0,2,1.0116943120956421,0.88050168752670288,-0.98549473285675049,0.11949837952852249,0.34114798903465271,0.22971898317337036,1.5055949687957764,0.73605412244796753,-1.5626969337463379,0.034226894378662109,False
ISIC_0024681,0,non_malignant,0,non_malignant,0,0,,0,0,0,5.2538189888000488,0.99998331069946289,-5.7490243911743164,1.6653992133797146e-05,2.4737563133239746,0.89534491300582886,-2.1229212284088135,0.0090298093855381012,0.23698368668556213,0.095625206828117371,False
ISIC_0024704,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.56394863128662109,0.32390508055686951,0.17193430662155151,0.67609488964080811,0.77326136827468872,0.53731536865234375,-1.8293112516403198,0.03980579599738121,0.53376203775405884,0.4228789210319519,True
ISIC_0024712,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.5843774080276489,0.96689265966415405,-1.7899570465087891,0.033107280731201172,1.7364150285720825,0.85422807931900024,-1.2057342529296875,0.045062441378831863,-0.40154370665550232,0.10070943087339401,False
ISIC_0024764,0,non_malignant,0,non_malignant,0,0,,0,0,0,4.5549807548522949,0.99992549419403076,-4.9501175880432129,7.446562813129276e-05,2.132244348526001,0.91089242696762085,-0.77709513902664185,0.049654319882392883,-1.0070647001266479,0.039453230798244476,False
ISIC_0024778,0,non_malignant,0,non_malignant,0,0,,0,0,0,5.6112732887268066,0.99998819828033447,-5.7319455146789551,1.1849431757582352e-05,1.7438560724258423,0.82371336221694946,-1.304355263710022,0.039080016314983368,-0.048478927463293076,0.13720656931400299,False
ISIC_0024779,0,non_malignant,0,non_malignant,0,0,,0,0,0,4.5260043144226074,0.99989521503448486,-4.6373891830444336,0.00010479570482857525,1.1037001609802246,0.80064666271209717,-0.67236894369125366,0.13555136322975159,-1.4259350299835205,0.063802003860473633,False
ISIC_0024797,0,non_malignant,0,non_malignant,0,0,,0,0,0,5.3469128608703613,0.9999774694442749,-5.3553061485290527,2.2494457880384289e-05,3.6373569965362549,0.98801559209823608,-1.8249080181121826,0.0041930712759494781,-1.2053308486938477,0.0077913245186209679,False
ISIC_0024809,0,non_malignant,0,non_malignant,0,0,,1,0,0,1.4805240631103516,0.95835185050964355,-1.655433177947998,0.041648183017969131,0.72593849897384644,0.45426180958747864,0.87165409326553345,0.52552056312561035,-2.3861813545227051,0.020217608660459518,False
ISIC_0024825,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.97249996662139893,0.18266056478023529,0.5259249210357666,0.81733942031860352,1.7120413780212402,0.73663437366485596,-2.5857737064361572,0.010016926564276218,0.64471650123596191,0.25334867835044861,True
ISIC_0024854,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.8445059061050415,0.84758210182189941,-0.87125575542449951,0.15241789817810059,2.1602025032043457,0.90932273864746094,-0.77592688798904419,0.04825843870639801,-0.90490776300430298,0.042418725788593292,False
ISIC_0024882,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.76853060722351074,0.81822174787521362,-0.73581528663635254,0.18177823722362518,1.3014591932296753,0.78505867719650269,-0.85284072160720825,0.091054521501064301,-0.54493093490600586,0.12388681620359421,False
ISIC_0024920,0,non_malignant,0,non_malignant,0,0,,0,0,0,3.8276021480560303,0.99965178966522217,-4.1346492767333984,0.00034824651083908975,2.5368242263793945,0.9498630166053772,-1.7126270532608032,0.013556506484746933,-0.71997958421707153,0.036580450832843781,False
ISIC_0024947,0,non_malignant,2,bcc,0,1,,1,2,0,0.023126192390918732,0.45167073607444763,0.21704873442649841,0.54832929372787476,-0.7560158371925354,0.17934565246105194,0.38530933856964111,0.5615159273147583,-0.38796848058700562,0.25913840532302856,True
ISIC_0024964,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.2974100112915039,0.99122333526611328,-2.4294342994689941,0.0087766572833061218,2.2329354286193848,0.91514277458190918,-0.39103806018829346,0.066360808908939362,-1.6685726642608643,0.018496323376893997,False
ISIC_0024983,0,non_malignant,0,non_malignant,0,0,,0,0,0,4.8768801689147949,0.99995255470275879,-5.0790615081787109,4.7442616050830111e-05,3.4171533584594727,0.99058997631072998,-1.6819922924041748,0.0060445363633334637,-2.2675747871398926,0.0033654866274446249,False
ISIC_0025014,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.8061668872833252,0.84862798452377319,-0.91771328449249268,0.15137204527854919,1.2083958387374878,0.76969510316848755,-1.9143078327178955,0.033895794302225113,-0.15739841759204865,0.1964091956615448,False
ISIC_0025042,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.8813076019287109,0.99838900566101074,-3.5479819774627686,0.001610996900126338,2.1372067928314209,0.92252528667449951,-1.7381486892700195,0.019139597192406654,-0.62370264530181885,0.058335170149803162,False
ISIC_0025046,2,bcc,2,bcc,1,1,1,1,2,2,-1.1656266450881958,0.075115986168384552,1.3450082540512085,0.92488396167755127,-0.77660810947418213,0.014539046213030815,3.4369430541992188,0.98278355598449707,-2.4686145782470703,0.0026773600839078426,True
ISIC_0025058,0,non_malignant,0,non_malignant,0,0,,0,0,0,5.3703908920288086,0.99997830390930176,-5.3701772689819336,2.1648165784426965e-05,1.144045352935791,0.72515815496444702,-0.50133746862411499,0.13991105556488037,-0.5375823974609375,0.1349308043718338,False
ISIC_0025096,0,non_malignant,0,non_malignant,0,0,,0,0,0,3.108344554901123,0.99836438894271851,-3.305741548538208,0.0016356364358216524,1.8180129528045654,0.87042617797851562,-1.2403156757354736,0.040880545973777771,-0.4657856822013855,0.088693290948867798,False
ISIC_0025100,0,non_malignant,0,non_malignant,0,0,,0,0,0,4.1023578643798828,0.99976152181625366,-4.2384390830993652,0.00023852511367294937,1.9443745613098145,0.89280897378921509,-0.40609973669052124,0.085106067359447479,-1.7551008462905884,0.022084970027208328,False
ISIC_0025112,0,non_malignant,2,bcc,0,1,,1,2,0,-0.080619759857654572,0.48882001638412476,-0.035892382264137268,0.51117998361587524,0.4944118857383728,0.21209084987640381,1.7997647523880005,0.78240114450454712,-3.1564090251922607,0.005507956724613905,True
ISIC_0025165,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.54811173677444458,0.73073238134384155,-0.45022964477539062,0.26926764845848083,3.670149564743042,0.9905402660369873,-2.2346985340118408,0.0027004068251699209,-1.3171799182891846,0.0067593115381896496,False
ISIC_0025170,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.66032713651657104,0.80709528923034668,-0.77091842889785767,0.19290468096733093,2.7184019088745117,0.96209859848022461,-1.3753196001052856,0.016044972464442253,-1.0662192106246948,0.021856440231204033,False
ISIC_0025172,0,non_malignant,0,non_malignant,0,0,,1,0,0,0.2013726532459259,0.61150693893432617,-0.25227820873260498,0.3884931206703186,0.22784015536308289,0.13197484612464905,2.0922408103942871,0.85151058435440063,-1.8505278825759888,0.016514576971530914,False
ISIC_0025187,0,non_malignant,0,non_malignant,0,0,,0,0,0,3.8464593887329102,0.99961888790130615,-4.0255260467529297,0.0003811313072219491,3.4392993450164795,0.98284190893173218,-2.4201929569244385,0.0028037447482347488,-0.78709548711776733,0.014354358427226543,False
ISIC_0025208,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.97243881225585938,0.86919283866882324,-0.92140233516693115,0.13080711662769318,3.851567268371582,0.98568820953369141,-0.40635061264038086,0.013949200510978699,-4.0560884475708008,0.00036265054950490594,False
