image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0013874_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,hard,1,3.517117977142334,0.99906593561172485,-3.4578635692596436,0.00093411048874258995,3.4081583023071289,0.99100911617279053,-2.2064371109008789,0.0036115185357630253,-1.8079859018325806,0.005379414651542902,False,1,0,0,0
ISIC_0014073_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.10679441690444946,0.58631265163421631,-0.24194830656051636,0.4136873185634613,4.4245848655700684,0.96395862102508545,-7.3834905624389648,7.1759036472940352e-06,1.1380065679550171,0.036034263670444489,False,1,0,0,0
ISIC_0014148_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-3.3571608066558838,0.00098095217254012823,3.5688447952270508,0.99901902675628662,6.1496033668518066,0.99957984685897827,-6.0645060539245605,4.9578929974813946e-06,-1.6369508504867554,0.00041510685696266592,True,0,0.99957984685897827,4.9578929974813946e-06,0.00041510685696266592
ISIC_0014248_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.0120644569396973,0.90113520622253418,-1.1978377103805542,0.098864778876304626,3.051363468170166,0.93601495027542114,0.35199880599975586,0.062945343554019928,-3.751333475112915,0.0010397022124379873,False,1,0,0,0
ISIC_0014255_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,hard,1,1.3922737836837769,0.90752208232879639,-0.89147466421127319,0.092477880418300629,1.1157108545303345,0.66404145956039429,0.22421818971633911,0.27228569984436035,-1.2288753986358643,0.063672848045825958,False,1,0,0,0
ISIC_0014289_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,hard,1,4.6772670745849609,0.99989354610443115,-4.4705548286437988,0.00010644013673299924,3.8738827705383301,0.98477143049240112,-4.7326569557189941,0.00018012033251579851,-0.30725163221359253,0.015048454515635967,False,1,0,0,0
ISIC_0014394_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,8.4089069366455078,0.99999988079071045,-8.0415153503417969,7.1725295924807142e-08,5.5767621994018555,0.99889576435089111,-1.2516138553619385,0.0010814195265993476,-5.1157898902893066,2.2688385797664523e-05,False,1,0,0,0
ISIC_0014453_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,3.6801102161407471,0.99919313192367554,-3.4413652420043945,0.00080692290794104338,2.9487709999084473,0.92545437812805176,-4.4848666191101074,0.00054697471205145121,0.42253348231315613,0.073998689651489258,False,1,0,0,0
ISIC_0014503_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.1121931076049805,0.99996745586395264,-5.2190570831298828,3.2597243261989206e-05,2.9167532920837402,0.82919800281524658,1.3319535255432129,0.16997633874416351,-3.9952225685119629,0.00082570564700290561,False,1,0,0,0
ISIC_0014590_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.640294075012207,0.99998509883880615,-5.4768519401550293,1.4855202607577667e-05,3.8165824413299561,0.97318547964096069,0.21767878532409668,0.026620218530297279,-4.7024621963500977,0.00019427703227847815,False,1,0,0,0
ISIC_0014628_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.0435914993286133,0.99999439716339111,-6.0390796661376953,5.6566609600849915e-06,2.1810271739959717,0.80602449178695679,0.71074509620666504,0.18527330458164215,-2.3475117683410645,0.0087021961808204651,False,1,0,0,0
ISIC_0014702_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,10.010977745056152,1,-9.705810546875,2.735944137910451e-09,3.0859999656677246,0.98152107000350952,-1.7384142875671387,0.0078828474506735802,-1.4426164627075195,0.010596111416816711,False,1,0,0,0
ISIC_0014769_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,7.858001708984375,0.9999997615814209,-7.3564033508300781,2.4686966071385541e-07,3.4091570377349854,0.64196950197219849,-8.4761152267456055,4.4239109229238238e-06,2.8252220153808594,0.35802605748176575,False,1,0,0,0
ISIC_0014921_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,11.639694213867188,1,-11.07719612121582,1.3620087002674808e-10,6.0989885330200195,0.99294209480285645,-9.6172552108764648,1.4840412632111111e-07,1.1524543762207031,0.0070578339509665966,False,1,0,0,0
ISIC_0014947_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,12.285894393920898,1,-12.284205436706543,2.1347236478508336e-11,8.6101255416870117,0.99985086917877197,-11.455525398254395,1.9298953546353914e-09,-0.20025503635406494,0.00014915416250005364,False,1,0,0,0
ISIC_0014952_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.0918407142162323,0.55452823638916016,-0.12714309990406036,0.44547179341316223,3.8788492679595947,0.99445265531539917,-1.5720759630203247,0.0042685195803642273,-2.7774806022644043,0.0012787235900759697,False,1,0,0,0
ISIC_0014959_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,17.636678695678711,1,-17.08424186706543,8.3348116125206038e-16,5.5129389762878418,0.99402701854705811,-8.2523317337036133,1.0452430387886125e-06,0.39823567867279053,0.0059718764387071133,False,1,0,0,0
ISIC_0014961_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.085909478366374969,0.54604685306549072,-0.098801441490650177,0.45395311713218689,3.1324279308319092,0.96704280376434326,-0.3341059684753418,0.03019598126411438,-2.7261354923248291,0.0027612384874373674,False,1,0,0,0
ISIC_0015013_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.90249073505401611,0.83172088861465454,-0.69538217782974243,0.16827911138534546,4.6244845390319824,0.99176168441772461,-0.18695773184299469,0.0080690877512097359,-4.051546573638916,0.00016922125359997153,False,1,0,0,0
ISIC_0015215_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,7.4443397521972656,0.9999995231628418,-7.1145553588867188,4.7550159365528089e-07,3.5688090324401855,0.98725652694702148,-1.038359522819519,0.0098528545349836349,-2.2646410465240479,0.0028906448278576136,False,1,0,0,0
ISIC_0015244_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,9.6362295150756836,1,-9.6924057006835938,4.0334806605812901e-09,6.3735055923461914,0.99790835380554199,-8.6118507385253906,3.0976553944128682e-07,0.20564061403274536,0.0020913225598633289,False,1,0,0,0
ISIC_0015273_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,9.4455537796020508,1,-8.9476890563964844,1.0278187190237986e-08,3.3965113162994385,0.99284642934799194,-2.006068229675293,0.0044727195054292679,-2.5179166793823242,0.0026808883994817734,False,1,0,0,0
ISIC_0015355_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,10.390402793884277,1,-10.169894218444824,1.1770000529764957e-09,3.6114490032196045,0.9916841983795166,-1.3519750833511353,0.0069308364763855934,-2.9623019695281982,0.0013849356910213828,False,1,0,0,0
ISIC_0015395_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,10.011122703552246,1,-9.6030664443969727,3.0315581156514781e-09,1.6084966659545898,0.87943613529205322,-1.7187595367431641,0.031564235687255859,-0.6821523904800415,0.088999614119529724,False,1,0,0,0
ISIC_0015419_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.2992153167724609,0.99997842311859131,-5.4469428062438965,2.1527483113459311e-05,3.5332682132720947,0.99195647239685059,-2.2234411239624023,0.003136069281026721,-1.7756606340408325,0.0049074296839535236,False,1,0,0,0
ISIC_0015510_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.0681805610656738,0.98306483030319214,-1.9931002855300903,0.016935201361775398,1.4822804927825928,0.6009819507598877,1.0145589113235474,0.37647184729576111,-1.8007200956344604,0.022546153515577316,False,1,0,0,0
ISIC_0015993_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.4798040390014648,0.99999821186065674,-6.7335720062255859,1.8260089973409777e-06,4.8906717300415039,0.99930930137634277,-4.235844612121582,0.00010866864613490179,-2.557546854019165,0.00058207614347338676,False,1,0,0,0
ISIC_0015996_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.449824333190918,0.99999773502349854,-6.5313615798950195,2.3032528133626329e-06,2.9788072109222412,0.96882736682891846,-0.56656670570373535,0.027958257123827934,-2.7296316623687744,0.0032144219148904085,False,1,0,0,0
ISIC_0016037_downsampled,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-1.7523977756500244,0.027344714850187302,1.8191086053848267,0.97265529632568359,3.816070556640625,0.9969603419303894,-2.2826249599456787,0.0022389686200767756,-3.3109889030456543,0.00080063636414706707,True,0,0.9969603419303894,0.0022389686200767756,0.00080063636414706707
ISIC_0016042_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,3.9224770069122314,0.99947935342788696,-3.637317419052124,0.00052071106620132923,5.4428391456604004,0.99977773427963257,-3.5762107372283936,0.00012105422501917928,-3.7559218406677246,0.00010114218457601964,False,1,0,0,0
ISIC_0016069_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,7.7592573165893555,0.9999997615814209,-7.7389740943908691,1.8586743522064353e-07,5.8400988578796387,0.99989151954650879,-5.8424124717712402,8.4392268036026508e-06,-3.3703241348266602,9.9980934464838356e-05,False,1,0,0,0
ISIC_0024320,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,11.952686309814453,1,-11.780083656311035,4.9316176142788493e-11,5.264256477355957,0.98838567733764648,-9.09429931640625,5.742286930399132e-07,0.82037496566772461,0.011613770388066769,False,1,0,0,0
ISIC_0024335,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,9.5401592254638672,1,-9.3946571350097656,5.9801728014008404e-09,4.5599207878112793,0.9869810938835144,0.22785212099552155,0.012969266623258591,-5.3384652137756348,4.9601454520598054e-05,False,1,0,0,0
ISIC_0024341,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,19.380956649780273,1,-18.674348831176758,2.9702351804717365e-17,6.7968235015869141,0.99970978498458862,-7.8456969261169434,4.3722795339817822e-07,-1.3495801687240601,0.00028969161212444305,False,1,0,0,0
ISIC_0024346,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,12.94044017791748,1,-12.586099624633789,8.2028550618673535e-12,2.8151841163635254,0.92443430423736572,0.26989522576332092,0.072522230446338654,-2.9009978771209717,0.0030434760265052319,False,1,0,0,0
ISIC_0024355,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,16.478666305541992,1,-15.819002151489258,9.4037445338241918e-15,3.4154393672943115,0.97159081697463989,-4.5411782264709473,0.00034038344165310264,-0.12883788347244263,0.028068769723176956,False,1,0,0,0
ISIC_0024357,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,11.118280410766602,1,-11.077749252319336,2.2929089182888163e-10,3.5590596199035645,0.98932880163192749,-1.1996748447418213,0.0084849335253238678,-2.5557987689971924,0.0021862071007490158,False,1,0,0,0
ISIC_0024409,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,7.9432573318481445,0.99999988079071045,-8.0635013580322266,1.1177702674558532e-07,2.923757791519165,0.92396426200866699,-3.7446198463439941,0.0011738577159121633,0.41072928905487061,0.074861876666545868,False,1,0,0,0
ISIC_0024420,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.9119491577148438,0.99998962879180908,-5.5642256736755371,1.037423044181196e-05,1.1608291864395142,0.74621134996414185,-0.96845459938049316,0.088741257786750793,-0.34794732928276062,0.16504733264446259,False,1,0,0,0
ISIC_0024431,2,bcc,2,bcc,1,1,1,1,2,hard,2,-5.6371688842773438,1.5212728612823412e-05,5.4561944007873535,0.9999847412109375,0.91447210311889648,0.058526810258626938,3.6919236183166504,0.94099372625350952,-3.8901584148406982,0.00047943578101694584,True,0,0.058526810258626938,0.94099372625350952,0.00047943578101694584
ISIC_0024432,2,bcc,0,non_malignant,1,0,1,1,0,hard,2,1.5449787378311157,0.95480650663375854,-1.5055774450302124,0.045193467289209366,-2.0317115783691406,0.0091072274371981621,2.608447790145874,0.94315242767333984,-0.37500309944152832,0.047740351408720016,False,1,0,0,0
ISIC_0024474,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,20.021711349487305,1,-19.163047790527344,9.6000720736526148e-18,4.5804891586303711,0.99612754583358765,-4.7238855361938477,9.067266364581883e-05,-0.99320971965789795,0.0037817100528627634,False,1,0,0,0
ISIC_0024479,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,7.0906200408935547,0.99999916553497314,-6.9021620750427246,8.375512265956786e-07,6.0795259475708008,0.99975842237472534,-4.2458786964416504,3.2781485060695559e-05,-2.3943562507629395,0.00020880196825601161,False,1,0,0,0
ISIC_0024482,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-4.0433950424194336,0.00033638675813563168,3.9535174369812012,0.9996635913848877,3.8878171443939209,0.98689401149749756,-4.256415843963623,0.0002865993301384151,-0.45578926801681519,0.01281935628503561,True,0,0.98689401149749756,0.0002865993301384151,0.01281935628503561
ISIC_0024509,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,16.298778533935547,1,-16.072210311889648,8.7389447959410234e-15,3.9862780570983887,0.99465948343276978,-3.2818028926849365,0.00069372454890981317,-1.3799523115158081,0.0046467590145766735,False,1,0,0,0
ISIC_0024514,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.8563472032546997,0.97358769178390503,-1.7508108615875244,0.026412297040224075,6.1151933670043945,0.9760812520980835,-11.233308792114258,2.8518508443653445e-08,2.4063088893890381,0.023918718099594116,False,1,0,0,0
ISIC_0024529,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,14.11985969543457,1,-13.425644874572754,1.0892785154772988e-12,3.599372386932373,0.98965185880661011,-3.1722228527069092,0.0011340079363435507,-1.0772472620010376,0.0092140892520546913,False,1,0,0,0
ISIC_0024557,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,26.760932922363281,1,-25.790815353393555,1.5033666214151498e-23,4.940514087677002,0.99877995252609253,-4.0162487030029297,0.00012870557839050889,-1.8786211013793945,0.0010913324076682329,False,1,0,0,0
ISIC_0024572,2,bcc,2,bcc,1,1,1,1,2,hard,2,-7.5512590408325195,5.0407959406584268e-07,6.9492721557617188,0.9999995231628418,-0.36030435562133789,0.022778090089559555,3.395451545715332,0.9741399884223938,-2.3605670928955078,0.0030818693339824677,True,0,0.022778090089559555,0.9741399884223938,0.0030818693339824677
ISIC_0024578,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,11.179509162902832,1,-11.131331443786621,2.044207858542535e-10,1.9267256259918213,0.83555895090103149,-2.0248892307281494,0.016062479466199875,0.19839178025722504,0.14837859570980072,False,1,0,0,0
ISIC_0024595,2,bcc,0,non_malignant,1,0,1,1,0,hard,2,0.019224844872951508,0.50888097286224365,-0.01630282960832119,0.49111899733543396,-2.165276050567627,0.0030071800574660301,3.632542610168457,0.99110597372055054,-1.4935544729232788,0.0058868690393865108,False,1,0,0,0
ISIC_0024596,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,8.13037109375,0.99999988079071045,-7.6312475204467773,1.4282885274496948e-07,4.2992186546325684,0.97639572620391846,-6.4731392860412598,2.0476241843425669e-05,0.57591056823730469,0.023583797737956047,False,1,0,0,0
ISIC_0024621,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,24.574333190917969,1,-24.216449737548828,6.4629710414880567e-22,3.8438534736633301,0.96984010934829712,-5.7693538665771484,6.4824242144823074e-05,0.37108099460601807,0.030094986781477928,False,1,0,0,0
ISIC_0024629,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,15.372968673706055,1,-15.128010749816895,5.6701235910281908e-14,3.1686673164367676,0.98565673828125,-2.5971510410308838,0.0030878949910402298,-1.303797721862793,0.011255344375967979,False,1,0,0,0
ISIC_0024679,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-0.27992382645606995,0.32386964559555054,0.45612096786499023,0.67613035440444946,2.9545457363128662,0.96747487783432007,-3.6174135208129883,0.0013535488396883011,-0.48063525557518005,0.031171634793281555,True,0,0.96747487783432007,0.0013535488396883011,0.031171634793281555
ISIC_0024713,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,22.72868537902832,1,-22.589748382568359,2.081869329864914e-20,8.7961645126342773,0.99993610382080078,-9.8502159118652344,7.9790591911432784e-09,-0.86292582750320435,6.3838509959168732e-05,False,1,0,0,0
ISIC_0024718,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,18.566312789916992,1,-18.203014373779297,1.0746942938270239e-16,4.306333065032959,0.99394649267196655,-4.0946478843688965,0.00022328694467432797,-0.83227574825286865,0.0058303349651396275,False,1,0,0,0
ISIC_0024720,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,9.1480007171630859,1,-9.1751613616943359,1.102432012345389e-08,2.1588261127471924,0.66586107015609741,1.4545812606811523,0.32925620675086975,-2.7565319538116455,0.0048828199505805969,False,1,0,0,0
ISIC_0024777,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.40073227882385254,0.70831799507141113,-0.48649677634239197,0.29168197512626648,4.4392256736755371,0.9934733510017395,-0.61715352535247803,0.0063270111568272114,-4.0727972984313965,0.00019972461450379342,False,1,0,0,0
ISIC_0024793,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.9210647344589233,0.9722246527671814,-1.6343743801116943,0.027775321155786514,4.2823262214660645,0.9965253472328186,-3.8623957633972168,0.00028925476362928748,-1.4633975028991699,0.003185313893482089,False,1,0,0,0
ISIC_0024824,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,4.2133579254150391,0.99974280595779419,-4.0522603988647461,0.0002571436925791204,4.256995677947998,0.98922860622406006,-0.2969498336315155,0.010412218049168587,-3.6639034748077393,0.0003591648128349334,False,1,0,0,0
ISIC_0024834,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,19.740373611450195,1,-18.890880584716797,1.6697777210544511e-17,4.1356635093688965,0.99330586194992065,-3.6648139953613281,0.00040679785888642073,-0.92682564258575439,0.0062874127179384232,False,1,0,0,0
ISIC_0024837,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,8.3951091766357422,0.99999988079071045,-7.8350210189819336,8.9401417824319651e-08,2.0342757701873779,0.83730018138885498,0.30702728033065796,0.14884927868843079,-2.0675811767578125,0.013850557617843151,False,1,0,0,0
ISIC_0024838,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,17.217075347900391,1,-16.281429290771484,2.8299859929293214e-15,4.9234824180603027,0.99874120950698853,-2.1612355709075928,0.00083675660425797105,-2.8457350730895996,0.00042201188625767827,False,1,0,0,0
ISIC_0024850,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,11.563620567321777,1,-11.532604217529297,9.3204444162608979e-11,4.0216240882873535,0.99529194831848145,-3.2426772117614746,0.00069679418811574578,-1.4923213720321655,0.004011200275272131,False,1,0,0,0
ISIC_0024868,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,13.996335029602051,1,-13.501304626464844,1.142686856595021e-12,2.9251344203948975,0.9462546706199646,-4.2890467643737793,0.00069651275407522917,0.043834712356328964,0.053048785775899887,False,1,0,0,0
