image_id,true_class,true_label,predicted_class,predicted_label,logit_0,probability_0,logit_1,probability_1,logit_2,probability_2,logit_3,probability_3
ISIC_0024427,0,non_malignant,0,non_malignant,8.0887241363525391,0.99998641014099121,-3.3489904403686523,1.0780968295875937e-05,-5.4579510688781738,1.3084226111459429e-06,-5.3250675201416016,1.4943708492864971e-06
ISIC_0024491,0,non_malignant,0,non_malignant,7.2738261222839355,0.99985313415527344,-1.6031513214111328,0.00013954480527900159,-5.3104085922241211,3.4250956559844781e-06,-5.1911420822143555,3.8589532778132707e-06
ISIC_0024520,0,non_malignant,0,non_malignant,6.0599479675292969,0.98304557800292969,1.9996703863143921,0.016951868310570717,-7.3778185844421387,1.4342523400046048e-06,-7.6061177253723145,1.1415027074690443e-06
ISIC_0024524,0,non_malignant,1,melanoma,1.46169114112854,0.42168298363685608,1.7549430131912231,0.56538432836532593,-3.2358391284942627,0.0038448071572929621,-2.3756208419799805,0.009087882936000824
ISIC_0024531,0,non_malignant,0,non_malignant,7.5519022941589355,0.99996411800384521,-2.9388291835784912,2.7791867978521623e-05,-4.7607550621032715,4.4943330976821017e-06,-4.9936623573303223,3.5605321500042919e-06
ISIC_0024538,0,non_malignant,0,non_malignant,5.4507026672363281,0.98544520139694214,1.2346286773681641,0.014541688375174999,-6.5356459617614746,6.1380046645354014e-06,-6.3939948081970215,7.0720529947720934e-06
ISIC_0024566,0,non_malignant,0,non_malignant,2.475834846496582,0.92191368341445923,-0.3285372257232666,0.055817060172557831,-1.6907097101211548,0.014294962398707867,-2.2743935585021973,0.007974294014275074
ISIC_0024583,0,non_malignant,0,non_malignant,7.7221641540527344,0.9999854564666748,-3.7659034729003906,1.0251544154016301e-05,-5.5260410308837891,1.7634829418966547e-06,-5.1744847297668457,2.5064005058084149e-06
ISIC_0024606,0,non_malignant,0,non_malignant,5.9161238670349121,0.99971610307693481,-2.7133777141571045,0.00017870301962830126,-3.8250665664672852,5.8793815696844831e-05,-4.0606999397277832,4.6451223170151934e-05
ISIC_0024660,0,non_malignant,0,non_malignant,5.9314236640930176,0.99976915121078491,-3.2194011211395264,0.00010610775643726811,-3.8406815528869629,5.7007022405741736e-05,-3.66792893409729,6.7756940552499145e-05
ISIC_0024665,2,bcc,0,non_malignant,2.8445148468017578,0.92405486106872559,-1.2832193374633789,0.014895173721015453,0.11967273056507111,0.060577854514122009,-4.7347822189331055,0.00047211835044436157
ISIC_0024681,0,non_malignant,0,non_malignant,8.1850271224975586,0.99998486042022705,-3.6179230213165283,7.4823396971623879e-06,-6.4508137702941895,4.4027930812262639e-07,-3.6614701747894287,7.1634945015830453e-06
ISIC_0024704,0,non_malignant,0,non_malignant,1.6613008975982666,0.59128159284591675,1.2186367511749268,0.37979370355606079,-3.128678560256958,0.0049151037819683552,-1.542535662651062,0.024009652435779572
ISIC_0024712,0,non_malignant,0,non_malignant,5.4046697616577148,0.97941499948501587,1.5417969226837158,0.02057512104511261,-6.2412171363830566,8.5747633420396596e-06,-8.0704078674316406,1.3766225492872763e-06
ISIC_0024764,0,non_malignant,0,non_malignant,9.4057302474975586,0.99999809265136719,-3.9814994335174561,1.5346137161031947e-06,-5.6486372947692871,2.8971479082429141e-07,-7.0021343231201172,7.484357666953656e-08
ISIC_0024778,0,non_malignant,0,non_malignant,7.1655983924865723,0.99994492530822754,-2.8248326778411865,4.5833930926164612e-05,-4.6739597320556641,7.2130928856495302e-06,-6.0305781364440918,1.8575881313154241e-06
ISIC_0024779,0,non_malignant,0,non_malignant,8.7568817138671875,0.99999344348907471,-3.6603817939758301,4.0480731513525825e-06,-4.2547669410705566,2.2341389467328554e-06,-6.3074679374694824,2.868355863938632e-07
ISIC_0024797,0,non_malignant,0,non_malignant,9.0955400466918945,0.999969482421875,-1.3020979166030884,3.0503508241963573e-05,-9.44873046875,8.8371612250170983e-09,-7.9980025291442871,3.7701248345456406e-08
ISIC_0024809,0,non_malignant,0,non_malignant,2.4124429225921631,0.88373100757598877,-0.73404651880264282,0.03800293430685997,-0.03604472428560257,0.076375730335712433,-3.735013484954834,0.0018902263836935163
ISIC_0024825,0,non_malignant,0,non_malignant,2.0012209415435791,0.64227861166000366,1.377001166343689,0.34405529499053955,-3.9755070209503174,0.0016295340610668063,-1.9758611917495728,0.012036454863846302
ISIC_0024854,0,non_malignant,0,non_malignant,5.6005496978759766,0.94733309745788574,2.7106962203979492,0.052656900137662888,-5.8616671562194824,9.9660937848966569e-06,-10.016963958740234,1.5627975358256663e-07
ISIC_0024882,0,non_malignant,0,non_malignant,2.9027030467987061,0.9125438928604126,0.50992351770401001,0.083384014666080475,-3.1168174743652344,0.0022182429675012827,-3.2962484359741211,0.0018538868753239512
ISIC_0024920,0,non_malignant,0,non_malignant,8.7338714599609375,0.99999392032623291,-3.3719902038574219,5.526987024495611e-06,-6.1083469390869141,3.5818203514281777e-07,-6.6021127700805664,2.1860697074771451e-07
ISIC_0024947,0,non_malignant,0,non_malignant,2.007418155670166,0.67137521505355835,1.2523311376571655,0.31552600860595703,-2.5215094089508057,0.0072456435300409794,-2.7349452972412109,0.0058530610986053944
ISIC_0024964,0,non_malignant,0,non_malignant,6.3428182601928711,0.9993213415145874,-0.96516668796539307,0.00066971138585358858,-5.5997328758239746,6.5031131271098275e-06,-6.6225972175598145,2.3382801828120137e-06
ISIC_0024983,0,non_malignant,0,non_malignant,10.107511520385742,0.99999892711639404,-3.6240520477294922,1.0875701264012605e-06,-7.0607118606567383,3.4989234620752541e-08,-6.5954551696777344,5.5717709557256967e-08
ISIC_0025014,0,non_malignant,0,non_malignant,2.8501744270324707,0.93145829439163208,-0.030431576073169708,0.052255518734455109,-3.3074893951416016,0.001972077414393425,-1.325325608253479,0.014314191415905952
ISIC_0025042,0,non_malignant,0,non_malignant,8.2826700210571289,0.9999852180480957,-2.9110167026519775,1.3760597539658193e-05,-7.318152904510498,1.6774225741755799e-07,-5.605980396270752,9.2945663254795363e-07
ISIC_0025046,2,bcc,2,bcc,0.87880069017410278,0.0027759342920035124,-3.3934047222137451,3.8726993807358667e-05,6.7627496719360352,0.99718493223190308,-8.0970239639282227,3.5096033457193698e-07
ISIC_0025058,0,non_malignant,0,non_malignant,10.25034236907959,0.9999997615814209,-5.4849019050598145,1.4664590253232745e-07,-5.8816027641296387,9.8624624911280989e-08,-8.1250228881835938,1.0463566901819377e-08
ISIC_0025096,0,non_malignant,0,non_malignant,4.2946915626525879,0.97452265024185181,0.63402688503265381,0.025060256943106651,-3.571002721786499,0.00037390770739875734,-5.7310147285461426,4.3120424379594624e-05
ISIC_0025100,0,non_malignant,0,non_malignant,9.2514972686767578,0.99993288516998291,-0.36463737487792969,6.6640248405747116e-05,-5.4062490463256836,4.3071750610579329e-07,-11.437624931335449,1.0346646872605447e-09
ISIC_0025112,0,non_malignant,2,bcc,1.9009212255477905,0.17097298800945282,-1.6526157855987549,0.0048937974497675896,3.4736645221710205,0.82406455278396606,-5.9186878204345703,6.8693327193614095e-05
ISIC_0025165,0,non_malignant,0,non_malignant,4.9948892593383789,0.97062498331069946,1.4946069717407227,0.029302062466740608,-7.3731231689453125,4.1275457078882027e-06,-4.5597901344299316,6.8787056079600006e-05
ISIC_0025170,0,non_malignant,0,non_malignant,5.3839664459228516,0.93121796846389771,2.7783417701721191,0.068776950240135193,-6.9047713279724121,4.2866709009103943e-06,-8.5753698348999023,8.0647072309147916e-07
ISIC_0025172,0,non_malignant,2,bcc,1.7576513290405273,0.28797096014022827,-2.6705822944641113,0.0034370936919003725,2.656477689743042,0.70746350288391113,-3.7844042778015137,0.0011284040519967675
ISIC_0025187,0,non_malignant,0,non_malignant,5.9814391136169434,0.99948221445083618,-1.8785748481750488,0.00038566868170164526,-5.6180672645568848,9.1658648671000265e-06,-3.0221114158630371,0.00012290873564779758
ISIC_0025208,0,non_malignant,0,non_malignant,5.1133875846862793,0.97098183631896973,1.6023421287536621,0.028999026864767075,-6.4641532897949219,9.102250260184519e-06,-6.3588347434997559,1.0113191819982603e-05
ISIC_0025245,0,non_malignant,0,non_malignant,5.3241376876831055,0.94456380605697632,2.4883339405059814,0.055418834090232849,-8.8120059967041016,6.8546000875358004e-07,-5.623509407043457,1.6623735064058565e-05
ISIC_0025278,0,non_malignant,0,non_malignant,5.7477350234985352,0.9970058798789978,-0.080651558935642242,0.0029340093024075031,-4.0813498497009277,5.3700783610111102e-05,-6.2045402526855469,6.4252571974066086e-06
ISIC_0025287,0,non_malignant,0,non_malignant,6.708137035369873,0.99499630928039551,1.4152519702911377,0.0050020818598568439,-8.2813606262207031,3.0758499747207679e-07,-6.9419589042663574,1.1739784895326011e-06
ISIC_0025316,1,melanoma,0,non_malignant,6.0363283157348633,0.99798041582107544,-0.17297372221946716,0.002006579888984561,-6.0731973648071289,5.495685400092043e-06,-5.7466316223144531,7.618115432705963e-06
ISIC_0025344,0,non_malignant,0,non_malignant,8.0114936828613281,0.99998700618743896,-3.6171553134918213,8.9071008915198036e-06,-4.5859012603759766,3.380767111593741e-06,-6.1817626953125,6.8539577569026733e-07
ISIC_0025345,0,non_malignant,0,non_malignant,1.889230489730835,0.6858106255531311,1.0058537721633911,0.28350359201431274,-3.7558088302612305,0.0024243465159088373,-1.2998747825622559,0.028261382132768631
ISIC_0025406,0,non_malignant,0,non_malignant,6.8744511604309082,0.99995672702789307,-3.9987692832946777,1.8958395230583847e-05,-4.0879349708557129,1.7341129932901822e-05,-4.9931964874267578,7.0133828558027744e-06
ISIC_0025429,0,non_malignant,0,non_malignant,11.281838417053223,0.99999964237213135,-3.4557068347930908,3.9770895909896353e-07,-8.908294677734375,1.7042640632070061e-09,-8.2344846725463867,3.343246790521448e-09
ISIC_0025446,0,non_malignant,0,non_malignant,7.7097139358520508,0.99956291913986206,-0.027237139642238617,0.00043620943324640393,-6.2914395332336426,8.3020671581834904e-07,-10.167396545410156,1.7213933389825797e-08
ISIC_0025449,0,non_malignant,0,non_malignant,8.29498291015625,0.99998366832733154,-3.4114315509796143,8.2406568253645673e-06,-3.4390153884887695,8.0164518294623122e-06,-7.3357067108154297,1.6280610282137786e-07
ISIC_0025461,0,non_malignant,0,non_malignant,5.0413680076599121,0.9933013916015625,0.021688271313905716,0.0065623880364000797,-4.0001659393310547,0.00011759599874494597,-5.8447446823120117,1.8590992112876847e-05
ISIC_0025482,0,non_malignant,0,non_malignant,7.5682754516601562,0.99997186660766602,-3.1460204124450684,2.2224296117201447e-05,-4.6385397911071777,4.9961454351432621e-06,-6.2944493293762207,9.5385667009395547e-07
ISIC_0025486,0,non_malignant,0,non_malignant,9.7047481536865234,0.99999880790710449,-4.5959959030151367,6.1555272168334341e-07,-4.6968288421630859,5.5651139518886339e-07,-8.1596441268920898,1.7441863064959762e-08
ISIC_0025504,0,non_malignant,0,non_malignant,3.484771728515625,0.95364809036254883,0.41898009181022644,0.04445614293217659,-4.8726153373718262,0.00022377977438736707,-2.8614697456359863,0.0016720546409487724
ISIC_0025505,0,non_malignant,0,non_malignant,4.1411080360412598,0.94945985078811646,1.1931061744689941,0.049793843179941177,-6.3520445823669434,2.6324391001253389e-05,-3.043330192565918,0.00071997055783867836
ISIC_0025523,0,non_malignant,0,non_malignant,6.9790077209472656,0.99995017051696777,-3.5694255828857422,2.6233241442241706e-05,-4.1235513687133789,1.507294837210793e-05,-4.6931262016296387,8.5277570178732276e-06
ISIC_0025529,0,non_malignant,0,non_malignant,1.1884026527404785,0.71103799343109131,-0.69794028997421265,0.107811339199543,-0.7575111985206604,0.10157649219036102,-1.0016337633132935,0.079574167728424072
ISIC_0025620,0,non_malignant,0,non_malignant,6.4855709075927734,0.99880099296569824,-0.24482983350753784,0.0011926229344680905,-6.8940463066101074,1.5444890095750452e-06,-5.7369756698608398,4.9124078032036778e-06
ISIC_0025683,0,non_malignant,0,non_malignant,2.0786516666412354,0.74101430177688599,0.93511754274368286,0.23615437746047974,-1.4302041530609131,0.022179404273629189,-4.95733642578125,0.00065183232072740793
ISIC_0025705,0,non_malignant,0,non_malignant,6.3857254981994629,0.99870014190673828,-0.28390836715698242,0.0012672138400375843,-7.5831942558288574,8.5666368931924808e-07,-3.970026969909668,3.1767915061209351e-05
ISIC_0025723,0,non_malignant,0,non_malignant,6.5905475616455078,0.99915170669555664,-0.49935328960418701,0.00083277287194505334,-7.3116636276245117,9.1617368980223546e-07,-4.5486035346984863,1.4519771866616793e-05
ISIC_0025764,0,non_malignant,0,non_malignant,6.4360480308532715,0.99919229745864868,-4.1214237213134766,2.5977487894124351e-05,-0.71942770481109619,0.00077994778985157609,-6.7909884452819824,1.7997829218074912e-06
ISIC_0025783,1,melanoma,0,non_malignant,5.2606053352355957,0.97005200386047363,1.7790224552154541,0.029837522655725479,-8.1863126754760742,1.4024020629221923e-06,-3.8328676223754883,0.0001090309233404696
ISIC_0025824,2,bcc,2,bcc,-2.338411808013916,0.0041056601330637932,-0.39114409685134888,0.028778664767742157,3.0919456481933594,0.9370381236076355,-0.34700027108192444,0.030077517032623291
ISIC_0025826,2,bcc,0,non_malignant,3.4456822872161865,0.96684271097183228,-2.619279146194458,0.0022458282765001059,-0.051123082637786865,0.029289538040757179,-2.9447565078735352,0.0016218975652009249
ISIC_0025854,0,non_malignant,0,non_malignant,7.5608644485473633,0.99996304512023926,-4.2141919136047363,7.6938149504712783e-06,-3.0564916133880615,2.4486387701472268e-05,-4.7012925148010254,4.7271200855902862e-06
ISIC_0025875,0,non_malignant,0,non_malignant,9.7578401565551758,0.99998557567596436,-1.3889187574386597,1.4421743799175601e-05,-9.0384635925292969,6.8685199750007087e-09,-7.8568906784057617,2.2387897757880637e-08
ISIC_0025902,0,non_malignant,0,non_malignant,3.6353309154510498,0.92500710487365723,1.1003881692886353,0.073321856558322906,-4.828587532043457,0.00019512453582137823,-2.8052103519439697,0.0014758884208276868
ISIC_0025933,0,non_malignant,0,non_malignant,10.531814575195312,0.99999892711639404,-3.2173542976379395,1.0685911320251762e-06,-8.1698465347290039,7.5504305030449359e-09,-7.468510627746582,1.522502657280711e-08
ISIC_0025970,0,non_malignant,0,non_malignant,3.3117187023162842,0.55614769458770752,3.0856657028198242,0.44362556934356689,-6.7858638763427734,2.2901591364643537e-05,-4.5994701385498047,0.00020389397104736418
ISIC_0025989,0,non_malignant,0,non_malignant,2.9466264247894287,0.68690788745880127,2.1553921699523926,0.3113650381565094,-5.5909924507141113,0.00013460396439768374,-3.120302677154541,0.0015924462350085378
ISIC_0026008,0,non_malignant,0,non_malignant,5.2795271873474121,0.96928596496582031,1.8271981477737427,0.03069901280105114,-7.339665412902832,3.2063167054730002e-06,-6.0356149673461914,1.1812677257694304e-05
ISIC_0026070,0,non_malignant,0,non_malignant,1.5371885299682617,0.65063273906707764,0.76788026094436646,0.3014599084854126,-3.2626605033874512,0.0053553516045212746,-1.190031886100769,0.042551912367343903
ISIC_0026083,3,scc,0,non_malignant,5.3299517631530762,0.99779617786407471,-0.86794024705886841,0.0020292308181524277,-5.6410050392150879,1.7155993191408925e-05,-3.4243700504302979,0.00015743020048830658
ISIC_0026129,0,non_malignant,0,non_malignant,9.7737016677856445,0.99999845027923584,-3.8615596294403076,1.1975137113040546e-06,-8.2867765426635742,1.4336174913864852e-08,-4.9818935394287109,3.9059418099895993e-07
ISIC_0026180,0,non_malignant,0,non_malignant,7.8652806282043457,0.99996769428253174,-2.6934809684753418,2.5964147425838746e-05,-4.1895656585693359,5.8161144806945231e-06,-6.7490696907043457,4.4983607949689031e-07
ISIC_0026192,2,bcc,2,bcc,-0.79709094762802124,0.0042138071730732918,-1.5660065412521362,0.0019531645812094212,4.6658439636230469,0.99356704950332642,-3.5594632625579834,0.00026606730534695089
ISIC_0026209,0,non_malignant,1,melanoma,1.9054732322692871,0.076691105961799622,4.3935432434082031,0.92320907115936279,-6.652228832244873,1.4729296708537731e-05,-4.899017333984375,8.5033942013978958e-05
ISIC_0026210,0,non_malignant,0,non_malignant,9.3226070404052734,0.99996232986450195,-0.86951863765716553,3.746276706806384e-05,-5.706812858581543,2.9702260917474632e-07,-10.869749069213867,1.7004144758914208e-09
ISIC_0026225,0,non_malignant,0,non_malignant,6.4267435073852539,0.99961131811141968,-1.4953449964523315,0.00036250313860364258,-6.051908016204834,3.8055889035604196e-06,-4.2773098945617676,2.244500137749128e-05
ISIC_0026226,0,non_malignant,0,non_malignant,3.0325367450714111,0.94119441509246826,0.031191956251859665,0.046796340495347977,-1.4126784801483154,0.011044521816074848,-3.8506059646606445,0.00096464727539569139
ISIC_0026230,2,bcc,0,non_malignant,1.0942517518997192,0.49359044432640076,0.88791370391845703,0.40156444907188416,-0.50064367055892944,0.10016418993473053,-3.5639595985412598,0.0046809208579361439
ISIC_0026246,0,non_malignant,0,non_malignant,6.8704094886779785,0.99980956315994263,-1.721366286277771,0.00018559079035185277,-5.5357480049133301,4.0925269786384888e-06,-7.1570444107055664,8.0885610032055411e-07
ISIC_0026251,0,non_malignant,2,bcc,0.80275708436965942,0.13065479695796967,-0.64743226766586304,0.030641928315162659,2.6611273288726807,0.83792531490325928,-4.3209319114685059,0.00077792088268324733
