image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0013086_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.0812597274780273,0.99999988079071045,-8.3412675857543945,7.3754236495915393e-08,5.1728324890136719,0.9965745210647583,-0.54566800594329834,0.0032733806874603033,-3.6144204139709473,0.0001521438971394673,False,0.99999988079071045,7.3501595920788532e-08,2.4142568499918582e-10,1.1221256562832238e-11
ISIC_0013174_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.73358553647994995,0.85895687341690063,-1.0730671882629395,0.14104315638542175,2.5641481876373291,0.89782017469406128,0.33022412657737732,0.096163094043731689,-2.441274881362915,0.0060167470946907997,False,0.85895687341690063,0.12663139402866364,0.013563145883381367,0.0008486210135743022
ISIC_0013184_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,1.1804068088531494,0.92201119661331177,-1.2895854711532593,0.077988803386688232,3.2465810775756836,0.98269516229629517,-2.4330224990844727,0.0033558174036443233,-1.00830078125,0.013949129730463028,False,0.92201119661331177,0.076639220118522644,0.00026171619538217783,0.0010878759203478694
ISIC_0013222_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.23504576086997986,0.59243392944335938,-0.13899058103561401,0.40756607055664062,2.9176037311553955,0.97228258848190308,-1.5679447650909424,0.010958309285342693,-1.1431043148040771,0.016759051010012627,False,0.59243392944335938,0.39626938104629517,0.0044662351720035076,0.0068304203450679779
ISIC_0013223_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.6578435897827148,0.9999997615814209,-7.83935546875,1.860595091329742e-07,1.3095800876617432,0.77843660116195679,-0.55901062488555908,0.12014469504356384,-0.72844994068145752,0.10141868889331818,False,0.9999997615814209,1.4483552490673901e-07,2.2354063489160581e-08,1.8869911855290411e-08
ISIC_0013269_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.6703734397888184,0.99429953098297119,-2.491114616394043,0.0057004806585609913,3.5618901252746582,0.9863552451133728,-1.0192412137985229,0.010103533044457436,-2.0676381587982178,0.0035412812139838934,False,0.99429953098297119,0.0056226989254355431,5.7594996178522706e-05,2.0187004338367842e-05
ISIC_0013270_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.4833879470825195,0.99999570846557617,-5.8687829971313477,4.3203449422435369e-06,2.6473660469055176,0.95431303977966309,-0.74155467748641968,0.032203365117311478,-1.6121492385864258,0.013483630493283272,False,0.99999570846557617,4.1229613998439163e-06,1.3912963936490996e-07,5.8253935009133784e-08
ISIC_0013277_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,4.0226607322692871,0.99959880113601685,-3.7978310585021973,0.00040126315434463322,4.3445281982421875,0.99584239721298218,-3.4879345893859863,0.00039499832200817764,-1.2339348793029785,0.0037626593839377165,False,0.99959880113601685,0.00039959486457519233,1.5849826695557567e-07,1.5098165704330313e-06
ISIC_0013383_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.3299431800842285,0.99799805879592896,-2.8817167282104492,0.0020018895156681538,4.1726665496826172,0.99402987957000732,-1.1920480728149414,0.004650861956179142,-2.4520125389099121,0.0013192826882004738,False,0.99799805879592896,0.001989938085898757,9.3105118139646947e-06,2.6410582449898357e-06
ISIC_0013405_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,7.8877782821655273,0.99999988079071045,-7.7726407051086426,1.5803969688477082e-07,0.22071386873722076,0.42256525158882141,0.32542881369590759,0.46921396255493164,-1.1414558887481689,0.10822086036205292,False,0.99999988079071045,6.6782085639260913e-08,7.4154435480977554e-08,1.7103191751743907e-08
ISIC_0013501_downsampled,1,melanoma,0,non_malignant,1,1,0,0,1,soft,1,0.02984633669257164,0.49707207083702087,0.041558094322681427,0.50292789936065674,3.4565188884735107,0.98570561408996582,-2.0578305721282959,0.0039709615521132946,-1.1024270057678223,0.010323389433324337,True,0.49707207083702087,0.49573886394500732,0.0019971074070781469,0.0051919207908213139
ISIC_0013639_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-0.036453809589147568,0.44674849510192871,0.17736309766769409,0.55325150489807129,2.6108641624450684,0.96177816390991211,-1.143900990486145,0.022511331364512444,-1.5035862922668457,0.015710564330220222,True,0.44674849510192871,0.5321052074432373,0.012454427778720856,0.008691892959177494
ISIC_0013676_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.0007710456848145,0.99944132566452026,-3.4886744022369385,0.00055864040041342378,3.4332952499389648,0.9854082465171814,-2.5583398342132568,0.0024631000123918056,-0.96419191360473633,0.01212863065302372,False,0.99944132566452026,0.00055048888316377997,1.3759871535512502e-06,6.7755431700788904e-06
ISIC_0013766_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,1.0473142862319946,0.83516079187393188,-0.57533943653106689,0.16483920812606812,3.8168990612030029,0.9862322211265564,-3.4467933177947998,0.00069087214069440961,-0.50614356994628906,0.013076921924948692,False,0.83516079187393188,0.16256973147392273,0.00011388281563995406,0.0021555894054472446
ISIC_0013794_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.2028179168701172,0.99999988079071045,-8.2937612533569336,6.8489981686070678e-08,2.5375351905822754,0.89397728443145752,0.33607357740402222,0.09891083836555481,-2.296381950378418,0.0071118553169071674,False,0.99999988079071045,6.1228490721987328e-08,6.7744014842219258e-09,4.8709086764020526e-10
ISIC_0013874_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,1.3492755889892578,0.93639534711837769,-1.3400753736495972,0.063604660332202911,4.3868751525878906,0.99125188589096069,-3.9036827087402344,0.00024867977481335402,-0.37208756804466248,0.0084994891658425331,False,0.93639534711837769,0.063048236072063446,1.5817193343536928e-05,0.00054060714319348335
ISIC_0014073_downsampled,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,0.0046309195458889008,0.45875376462936401,0.16999155282974243,0.54124617576599121,4.319913387298584,0.98700028657913208,-4.8126373291015625,0.00010668433969840407,-0.018069915473461151,0.012893034145236015,True,0.45875376462936401,0.53421014547348022,5.7742490753298625e-05,0.006978305522352457
ISIC_0014148_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-3.2414171695709229,0.0012046202318742871,3.4789681434631348,0.99879539012908936,4.0443224906921387,0.989593505859375,-4.588653564453125,0.00017627989291213453,-0.52761918306350708,0.010230285115540028,True,0.0012046202318742871,0.98840141296386719,0.0001760675513651222,0.010217961855232716
ISIC_0014248_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.7157125473022461,0.9955170750617981,-2.6872789859771729,0.0044829039834439754,2.3718092441558838,0.90287315845489502,0.015474014915525913,0.085562482476234436,-1.9858388900756836,0.011564432643353939,False,0.9955170750617981,0.0040474934503436089,0.00038356840377673507,5.1842242100974545e-05
ISIC_0014255_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-0.76049959659576416,0.18139448761940002,0.74642860889434814,0.81860554218292236,1.7479332685470581,0.6603425145149231,1.0595687627792358,0.33175414800643921,-2.6775412559509277,0.0079033281654119492,True,0.18139448761940002,0.54056006669998169,0.27157577872276306,0.006469708401709795
ISIC_0014289_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,3.3348531723022461,0.99869447946548462,-3.3049840927124023,0.0013055333402007818,3.7267842292785645,0.98811441659927368,-2.8453185558319092,0.0013822269393131137,-0.81731069087982178,0.010503446683287621,False,0.99869447946548462,0.0012900163419544697,1.8045433307634084e-06,1.3712599866266828e-05
ISIC_0014394_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.8908429145812988,0.99490886926651001,-2.3843131065368652,0.0050911060534417629,3.5236704349517822,0.99170362949371338,-1.8683781623840332,0.0045148660428822041,-2.0456204414367676,0.003781546838581562,False,0.99490886926651001,0.0050488682463765144,2.2985661416896619e-05,1.9252256606705487e-05
ISIC_0014453_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.0007448196411133,0.99998927116394043,-5.4466042518615723,1.0677623322408181e-05,2.0671987533569336,0.91496521234512329,-3.5022830963134766,0.0034882640466094017,-0.35051321983337402,0.08154655247926712,False,0.99998927116394043,9.7696538432501256e-06,3.7246369544163827e-08,8.7072339738369919e-07
ISIC_0014503_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.1242256164550781,0.99999713897705078,-6.629509449005127,2.891493522838573e-06,2.3395559787750244,0.69910359382629395,1.4921284914016724,0.29957699775695801,-3.9330132007598877,0.001319469534792006,False,0.99999713897705078,2.0214536107232561e-06,8.6622492290189257e-07,3.8152374592925753e-09
ISIC_0014590_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.3593088388442993,0.90804815292358398,-0.93072408437728882,0.091951802372932434,1.8416075706481934,0.72597271203994751,0.82480686902999878,0.2626209557056427,-2.3117365837097168,0.011406327597796917,False,0.90804815292358398,0.066754497587680817,0.024148469790816307,0.0010488324332982302
ISIC_0014628_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.7756693363189697,0.99573105573654175,-2.6764476299285889,0.0042689172551035881,0.91094291210174561,0.66839748620986938,0.055445760488510132,0.2841169536113739,-1.7335128784179688,0.047485630959272385,False,0.99573105573654175,0.0028533334843814373,0.0012128717498853803,0.00020271222456358373
ISIC_0014702_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,13.789138793945312,1,-13.570622444152832,1.3116171560315082e-12,0.51500183343887329,0.54551535844802856,-0.22877635061740875,0.25929147005081177,-0.51273989677429199,0.19519311189651489,False,1,7.1550729750791131e-13,3.400911280024288e-13,2.5601862210095083e-13
ISIC_0014769_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.8269240856170654,0.99961382150650024,-4.0318613052368164,0.00038619356928393245,1.8598241806030273,0.77567064762115479,-3.0016939640045166,0.0060027041472494602,0.59208858013153076,0.21832667291164398,False,0.99961382150650024,0.00029955900390632451,2.3182058157544816e-06,8.4316357970237732e-05
ISIC_0014921_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.6521492004394531,1,-10.183615684509277,2.4290494060608125e-09,1.3958112001419067,0.7758028507232666,-1.8738136291503906,0.029496561735868454,0.01337568461894989,0.19470058381557465,False,1,1.8844634741554955e-09,7.1648603716667481e-11,4.7293735594422515e-10
ISIC_0014947_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.8090858459472656,1,-9.3729219436645508,1.2695644535654083e-08,5.390192985534668,0.99676966667175293,-5.8982315063476562,1.2476544725359417e-05,-0.34561961889266968,0.0032178296241909266,False,1,1.2654633785302849e-08,1.5839777677429528e-13,4.0852422139581179e-11
ISIC_0014952_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.9997494220733643,0.98445385694503784,-2.1485240459442139,0.015546158887445927,2.8548433780670166,0.97288519144058228,-1.3339294195175171,0.014753692783415318,-1.5108671188354492,0.012361116707324982,False,0.98445385694503784,0.015124627389013767,0.00022936325694900006,0.00019216787768527865
ISIC_0014959_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,11.293722152709961,1,-11.364813804626465,1.4438540640870912e-10,3.9511721134185791,0.993610680103302,-2.4100816249847412,0.0017161642899736762,-1.4083586931228638,0.0046730623580515385,False,1,1.4346288046418465e-10,2.4778906682586255e-13,6.747219970237861e-13
ISIC_0014961_downsampled,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.1369071900844574,0.44519206881523132,0.083208926022052765,0.55480790138244629,2.5868067741394043,0.95098346471786499,-2.274522066116333,0.0073607927188277245,-0.54125022888183594,0.041655760258436203,True,0.44519206881523132,0.52761316299438477,0.0040838257409632206,0.023110944777727127
ISIC_0015013_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.64686578512191772,0.82952731847763062,-0.93541520833969116,0.17047268152236938,2.1684870719909668,0.9275970458984375,-1.8718069791793823,0.016318561509251595,-0.63725268840789795,0.056084390729665756,False,0.82952731847763062,0.15812996029853821,0.0027818689122796059,0.0095608560368418694
ISIC_0015215_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.0293436050415039,0.99999988079071045,-7.9084830284118652,1.1975399161201494e-07,1.7890435457229614,0.74523037672042847,0.67270439863204956,0.24404539167881012,-2.4521465301513672,0.010724206455051899,False,0.99999988079071045,8.9244309720015735e-08,2.9225409647892775e-08,1.2842665819690069e-09
ISIC_0015244_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.7698988914489746,0.99995326995849609,-5.20050048828125,4.6761673729633912e-05,3.594228982925415,0.99369144439697266,-2.361403226852417,0.0025748582556843758,-1.9898017644882202,0.0037336864043027163,False,0.99995326995849609,4.6466673666145653e-05,1.2040467822771461e-07,1.745934241625946e-07
ISIC_0015273_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.5991835594177246,0.99986612796783447,-4.318997859954834,0.0001339136651949957,2.7542779445648193,0.93639743328094482,-0.030735671520233154,0.057802170515060425,-2.3298437595367432,0.0058003501035273075,False,0.99986612796783447,0.00012539641465991735,7.7405002230079845e-06,7.7674616250078543e-07
ISIC_0015355_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.2514557838439941,0.9999997615814209,-7.7799034118652344,2.9645840982084337e-07,3.4036688804626465,0.9764411449432373,-0.43212941288948059,0.021075604483485222,-2.5707082748413086,0.0024831732735037804,False,0.9999997615814209,2.8947420105396304e-07,6.2480403073550406e-09,7.3615757933964687e-10
ISIC_0015395_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.2984123229980469,0.9999997615814209,-7.7730140686035156,2.848148312750709e-07,0.82202339172363281,0.66720825433731079,-1.6934522390365601,0.0539267398416996,-0.05035104975104332,0.27886500954627991,False,0.9999997615814209,1.9003080353741097e-07,1.5359136185111311e-08,7.9424893328905455e-08
ISIC_0015419_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.9140381813049316,0.99999904632568359,-6.9904842376708984,9.1483428832361824e-07,2.3900408744812012,0.95788019895553589,-2.0725362300872803,0.011046855710446835,-1.0383453369140625,0.031072912737727165,False,0.99999904632568359,8.7630166945018573e-07,1.0106042225288547e-08,2.8426565990002928e-08
ISIC_0015510_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.9750561714172363,0.99945002794265747,-3.5300281047821045,0.00054997700499370694,1.8236870765686035,0.71944141387939453,0.83252650499343872,0.26701757311820984,-2.1490705013275146,0.013540937565267086,False,0.99945002794265747,0.00039567623753100634,0.00014685351925436407,7.4472040978434961e-06
ISIC_0015993_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.75608521699905396,0.77700710296630859,-0.49222424626350403,0.2229929119348526,2.4600284099578857,0.93849301338195801,-0.70271307229995728,0.039707258343696594,-1.3023523092269897,0.021799670532345772,False,0.77700710296630859,0.20927728712558746,0.0088544376194477081,0.0048611718229949474
ISIC_0015996_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.9306163787841797,0.999991774559021,-5.7813901901245117,8.1947673606919125e-06,4.5791192054748535,0.996482253074646,-1.3106608390808105,0.0027578496374189854,-2.599693775177002,0.00075988995376974344,False,0.999991774559021,8.1659400166245177e-06,2.2599936144729327e-08,6.2271214851250534e-09
ISIC_0016037_downsampled,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.96770405769348145,0.12249276787042618,1.0013291835784912,0.87750726938247681,3.9691164493560791,0.99377316236495972,-3.0749778747558594,0.00086711370386183262,-1.2534651756286621,0.0053598019294440746,True,0.12249276787042618,0.8720431923866272,0.00076089857611805201,0.0047032651491463184
ISIC_0016042_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.7219195365905762,0.9993131160736084,-3.5607814788818359,0.00068685441510751843,2.413891077041626,0.93533819913864136,-2.4229311943054199,0.0074193072505295277,-0.37972033023834229,0.057242497801780701,False,0.9993131160736084,0.00064244115492329001,5.0959838517883327e-06,3.9317263144766912e-05
ISIC_0016069_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.2638673782348633,0.99823451042175293,-3.0737271308898926,0.0017654289258643985,4.4592065811157227,0.99737203121185303,-2.1897525787353516,0.0012919654836878181,-2.1562328338623047,0.001336005749180913,False,0.99823451042175293,0.0017607894260436296,2.2808733319834573e-06,2.3586233055539196e-06
ISIC_0024320,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.4377927780151367,0.9999997615814209,-7.8481860160827637,2.2981789982168266e-07,1.3783804178237915,0.82267946004867554,-2.2920713424682617,0.020949505269527435,-0.28195434808731079,0.15637105703353882,False,0.9999997615814209,1.8906646914729208e-07,4.8145714082181712e-09,3.5936867703867392e-08
ISIC_0024335,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.7919187545776367,0.99999880790710449,-6.838353157043457,1.203504098157282e-06,1.0040971040725708,0.52822619676589966,0.81006783246994019,0.43506494164466858,-1.6624109745025635,0.03670879453420639,False,0.99999880790710449,6.3572241515430505e-07,5.236024662735872e-07,4.4179184754966627e-08
ISIC_0024341,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,18.956233978271484,1,-19.595861434936523,1.8073343827634469e-17,1.9558414220809937,0.9433746337890625,-2.3905401229858398,0.012220095843076706,-1.1002647876739502,0.044405236840248108,False,1,1.7049934467087937e-17,2.2085799903348266e-19,8.0255110301910814e-19
