image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0013174_downsampled,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.5230883359909058,0.045299738645553589,1.5250078439712524,0.9547002911567688,2.5283138751983643,0.94470870494842529,-0.46994972229003906,0.047116018831729889,-2.2214536666870117,0.0081752343103289604,True,0.045299738645553589,0.90191370248794556,0.044981677085161209,0.0078048985451459885
ISIC_0013184_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-1.3622212409973145,0.057190295308828354,1.4402588605880737,0.94280970096588135,4.478055477142334,0.99557650089263916,-5.7580804824829102,3.5692544770427048e-05,-0.94644230604171753,0.0043877842836081982,True,0.057190295308828354,0.93863916397094727,3.3651278499746695e-05,0.0041368454694747925
ISIC_0013222_downsampled,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.28896081447601318,0.2950475811958313,0.58203285932540894,0.7049524188041687,10.47829532623291,0.99999523162841797,-12.106223106384277,1.554770201472877e-10,-1.783771276473999,4.7277003432100173e-06,True,0.2950475811958313,0.70494908094406128,1.0960390234293627e-10,3.3328037716273684e-06
ISIC_0013223_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,16.185850143432617,1,-15.769513130187988,1.3242245434962399e-14,3.4934694766998291,0.97822988033294678,-4.2185602188110352,0.0004376723081804812,-0.33204507827758789,0.021332466974854469,False,1,1.295396031246324e-14,5.7957642117640588e-18,2.8248977601360464e-16
ISIC_0013269_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.0394887924194336,0.99981659650802612,-4.5639243125915527,0.00018344493582844734,3.6899864673614502,0.99561738967895508,-2.7423453330993652,0.0016016446752473712,-2.1905796527862549,0.002780962036922574,False,0.99981659650802612,0.00018264097161591053,2.938135992280877e-07,5.1015342705795774e-07
ISIC_0013270_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.4962315559387207,0.99998533725738525,-5.6373310089111328,1.4613325220125262e-05,3.8132510185241699,0.9948347806930542,-1.8389183282852173,0.0034917653538286686,-2.5744388103485107,0.0016734495293349028,False,0.99998533725738525,1.4537844435835723e-05,5.1026301406409402e-08,2.4454662295170237e-08
ISIC_0013277_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,1.6413885354995728,0.95331168174743652,-1.3750594854354858,0.046688314527273178,8.5605707168579102,0.99997782707214355,-8.4345426559448242,4.1601250444500693e-08,-2.1566145420074463,2.216032225987874e-05,False,0.95331168174743652,0.046687278896570206,1.9422923269729608e-09,1.0346280987505452e-06
ISIC_0013383_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.8396999835968018,0.99546092748641968,-2.5507972240447998,0.0045390087179839611,8.7915105819702148,0.99995231628417969,-11.211148262023926,2.0555825930301808e-09,-1.1594623327255249,4.7678964619990438e-05,False,0.99546092748641968,0.004538792185485363,9.3303073600559117e-12,2.1641523062498891e-07
ISIC_0013405_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,10.164763450622559,1,-9.7281074523925781,2.2942223676380991e-09,1.5384629964828491,0.84474706649780273,-0.67039257287979126,0.092775411903858185,-1.0657668113708496,0.06247754767537117,False,1,1.9380375082533874e-09,2.1284742024452186e-10,1.4333738362903858e-10
ISIC_0013501_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-0.38719657063484192,0.3227199912071228,0.35410302877426147,0.67727994918823242,3.3349413871765137,0.93168812990188599,0.71263456344604492,0.067673273384571075,-3.9507198333740234,0.000638481171336025,True,0.3227199912071228,0.63101369142532349,0.045833751559257507,0.00043243050458841026
ISIC_0013639_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-1.6863393783569336,0.028815649449825287,1.8312582969665527,0.9711843729019165,6.1845598220825195,0.9998779296875,-3.3559510707855225,7.1871319960337132e-05,-3.7146296501159668,5.0209258915856481e-05,True,0.028815649449825287,0.97106581926345825,6.980030593695119e-05,4.8762449296191335e-05
ISIC_0013676_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.2809345722198486,0.99798285961151123,-2.9231162071228027,0.0020171490032225847,7.0801301002502441,0.99988079071044922,-6.9332561492919922,8.2037439597115736e-07,-1.9617745876312256,0.00011833113239845261,False,0.99798285961151123,0.0020169084891676903,1.6548173942254607e-09,2.3869151277722267e-07
ISIC_0013766_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,0.18019938468933105,0.5768512487411499,-0.12966117262840271,0.42314878106117249,4.949714183807373,0.99715155363082886,-6.1117672920227051,1.5661047655157745e-05,-0.91392713785171509,0.0028327882755547762,False,0.5768512487411499,0.42194345593452454,6.6269531089346856e-06,0.0011986908502876759
ISIC_0013794_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,10.540090560913086,1,-10.981176376342773,4.5022802153127373e-10,3.6052005290985107,0.99195975065231323,-2.0369360446929932,0.0035167806781828403,-1.7852063179016113,0.0045234542340040207,False,1,4.4660808384833217e-10,1.5833532401865469e-12,2.0365857437976143e-12
ISIC_0013874_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,3.9972033500671387,0.99962103366851807,-3.8806726932525635,0.00037889351369813085,3.8020374774932861,0.99495428800582886,-2.5989997386932373,0.0016514597227796912,-1.8785951137542725,0.0033941867295652628,False,0.99962103366851807,0.00037698171217925847,6.2572735259891488e-07,1.2860352853749646e-06
ISIC_0014073_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.4550747275352478,0.74366116523742676,-0.61001080274581909,0.25633880496025085,4.495875358581543,0.96598756313323975,-7.48126220703125,6.0724892136931885e-06,1.1492722034454346,0.034006368368864059,False,0.74366116523742676,0.24762009084224701,1.5566146203127573e-06,0.0087171522900462151
ISIC_0014148_downsampled,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-3.311408519744873,0.0010680564446374774,3.529437780380249,0.99893194437026978,6.4693784713745117,0.99972361326217651,-6.4106464385986328,2.5477463623246877e-06,-1.733309268951416,0.00027384053100831807,True,0.0010680564446374774,0.99865585565567017,2.5450251541769831e-06,0.00027354806661605835
ISIC_0014248_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.518222451210022,0.96408790349960327,-1.7718867063522339,0.035912062972784042,3.1496491432189941,0.95328211784362793,0.10997984558343887,0.04561522975564003,-3.612523078918457,0.0011026746360585093,False,0.96408790349960327,0.034234326332807541,0.001638137036934495,3.9599319279659539e-05
ISIC_0014255_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,1.5244835615158081,0.92829781770706177,-1.0363482236862183,0.071702159941196442,1.1068271398544312,0.6906287670135498,0.013754636980593204,0.231488436460495,-1.0755703449249268,0.0778827965259552,False,0.92829781770706177,0.049519576132297516,0.01659822091460228,0.0055843647569417953
ISIC_0014289_downsampled,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,5.2083778381347656,0.99996078014373779,-4.9393129348754883,3.9164886402431875e-05,4.1476502418518066,0.9899633526802063,-4.8831415176391602,0.00011846658890135586,-0.45564758777618408,0.0099181868135929108,False,0.99996078014373779,3.8771802792325616e-05,4.6397303776757326e-09,3.8844464711473847e-07
ISIC_0014394_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.3156509399414062,0.99999988079071045,-7.9610204696655273,8.5335742028291861e-08,5.694394588470459,0.99911564588546753,-1.3577799797058105,0.00086475932039320469,-5.1511383056640625,1.9474238797556609e-05,False,0.99999988079071045,8.5260275284326781e-08,7.3794879928978929e-11,1.6618486101127594e-12
ISIC_0014453_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.444969654083252,0.9998200535774231,-4.1777763366699219,0.00017993310757447034,3.2373099327087402,0.94563102722167969,-4.633030891418457,0.0003611404390539974,0.37458515167236328,0.05400775745511055,False,0.9998200535774231,0.00017015033517964184,6.498112270492129e-08,9.717783541418612e-06
ISIC_0014503_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.5121278762817383,0.99998438358306885,-5.5565505027770996,1.5592921045026742e-05,3.0404117107391357,0.88694941997528076,0.97232788801193237,0.11213507503271103,-3.8356647491455078,0.00091549655189737678,False,0.99998438358306885,1.383013204758754e-05,1.7485133412264986e-06,1.4275265414198657e-08
ISIC_0014590_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.2089056968688965,0.99996590614318848,-5.0789260864257812,3.4043674531858414e-05,4.2223448753356934,0.99110120534896851,-0.50587832927703857,0.0087634818628430367,-4.6760215759277344,0.0001353961561108008,False,0.99996590614318848,3.3740725484676659e-05,2.9834112069693219e-07,4.6093826533422089e-09
ISIC_0014628_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.3211007118225098,0.99999678134918213,-6.3172283172607422,3.2452057894261088e-06,2.0788784027099609,0.79921472072601318,0.63650369644165039,0.18890702724456787,-2.130042552947998,0.011878246441483498,False,0.99999678134918213,2.5936162728612544e-06,6.1304217524593696e-07,3.8547355529772176e-08
ISIC_0014702_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.7472820281982422,1,-9.4167985916137695,4.7549408854763442e-09,3.4465014934539795,0.98876857757568359,-1.802100658416748,0.0051958402618765831,-1.6522951126098633,0.0060355290770530701,False,1,4.7015360493674052e-09,2.4705912662903451e-11,2.8698583440234238e-11
ISIC_0014769_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.9128961563110352,0.99999845027923584,-6.5017046928405762,1.4931808891560649e-06,3.7455840110778809,0.78280234336853027,-8.3373489379882812,4.4269113459449727e-06,2.4634912014007568,0.21719321608543396,False,0.99999845027923584,1.1688655376929091e-06,6.6101794177209072e-12,3.2430875762656797e-07
ISIC_0014921_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,11.143957138061523,1,-10.633559226989746,3.4845382135273439e-10,6.358527660369873,0.99657982587814331,-9.3172407150268555,1.5510028106291429e-07,0.6838570237159729,0.003420061431825161,False,1,3.4726205244695052e-10,5.4045284615417905e-17,1.191733452372834e-12
ISIC_0014947_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,12.638675689697266,1,-12.621490478515625,1.0706541556104732e-11,8.5082597732543945,0.99989998340606689,-10.564977645874023,5.2066018163543504e-09,-0.70184630155563354,0.00010001344344345853,False,1,1.0705470364358316e-11,5.5744696681623013e-20,1.0707980878534419e-15
ISIC_0014952_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.1649140864610672,0.58717215061187744,-0.18737329542636871,0.41282784938812256,4.048241138458252,0.99481320381164551,-1.3929793834686279,0.0043117101304233074,-2.9877302646636963,0.0008751004352234304,False,0.58717215061187744,0.41068658232688904,0.0017799939960241318,0.00036126581835560501
ISIC_0014959_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,17.254119873046875,1,-16.74424934387207,1.7167089910128394e-15,6.0432085990905762,0.99721032381057739,-8.6434106826782227,4.1732005229278002e-07,0.16399756073951721,0.0027891886420547962,False,1,1.711919972608182e-15,7.1641706936950336e-22,4.788225138449969e-18
ISIC_0014961_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.14379176497459412,0.57568120956420898,-0.1612771600484848,0.42431885004043579,3.2064721584320068,0.96925663948059082,-0.32666763663291931,0.028314944356679916,-2.7828271389007568,0.0024283940438181162,False,0.57568120956420898,0.41127386689186096,0.01201456505805254,0.0010304133174940944
ISIC_0015013_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.96757709980010986,0.84886467456817627,-0.75814706087112427,0.15113532543182373,4.6927037239074707,0.99106723070144653,-0.03259340301156044,0.0087888631969690323,-4.1446924209594727,0.00014390322030521929,False,0.84886467456817627,0.14978526532649994,0.0013283076696097851,2.1748859580839053e-05
ISIC_0015215_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.3218331336975098,0.99999940395355225,-7.035700798034668,5.8156967952527339e-07,3.8885507583618164,0.9908643364906311,-0.97237414121627808,0.0076725794933736324,-2.6295187473297119,0.0014630281366407871,False,0.99999940395355225,5.7625663885119138e-07,4.4621395467459024e-09,8.508527771233787e-10
ISIC_0015244_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,10.303215026855469,1,-10.39178466796875,1.0286693719052664e-09,6.9184050559997559,0.99916541576385498,-8.7409219741821289,1.5808049624865816e-07,-0.1695006936788559,0.00083444744814187288,False,1,1.0278108364403238e-09,1.6261256465071293e-16,8.5837055779219851e-13
ISIC_0015273_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.3057279586791992,1,-8.8363199234008789,1.3213221627950134e-08,3.7423970699310303,0.9961361289024353,-2.3895723819732666,0.0021639049518853426,-2.6309571266174316,0.0016998328501358628,False,1,1.3162167356028931e-08,2.8592156420259585e-11,2.2460268020441099e-11
ISIC_0015355_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.7765283584594727,1,-9.6120710372924805,3.7987284429163992e-09,3.7588133811950684,0.98785597085952759,-0.6952025294303894,0.011490506120026112,-3.562014102935791,0.00065357977291569114,False,1,3.7525964557971747e-09,4.3649313330451633e-11,2.4827720174896983e-12
ISIC_0015395_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,10.552925109863281,1,-10.094057083129883,1.0792686744309776e-09,1.9345920085906982,0.92433387041091919,-1.4113445281982422,0.032561704516410828,-1.1308543682098389,0.04310448095202446,False,1,9.976045545201373e-10,3.5142826149137107e-11,4.6521314578384931e-11
ISIC_0015419_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.7824578285217285,0.99994075298309326,-4.9522418975830078,5.9189966123085469e-05,3.7532393932342529,0.99429118633270264,-2.2805235385894775,0.0023827783297747374,-1.9469972848892212,0.003326076315715909,False,0.99994075298309326,5.8852063375525177e-05,1.4103656553743349e-07,1.9687034580329055e-07
ISIC_0015510_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.8676728010177612,0.97484767436981201,-1.7896571159362793,0.02515234611928463,1.7036634683609009,0.66142070293426514,0.98200732469558716,0.32141527533531189,-1.9479063749313354,0.017164105549454689,False,0.97484767436981201,0.016636282205581665,0.0080843484029173851,0.0004317175189498812
ISIC_0015993_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.9293351173400879,0.99999451637268066,-6.1835761070251465,5.4881647884030826e-06,5.3489289283752441,0.99962699413299561,-4.8487358093261719,3.7243342376314104e-05,-2.6499004364013672,0.0003357302921358496,False,0.99999451637268066,5.4861175158293918e-06,2.0439759607082664e-10,1.8425431180801866e-09
ISIC_0015996_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.849064826965332,0.99999892711639404,-6.8726053237915039,1.0983833362843143e-06,3.130711555480957,0.97765976190567017,-0.79551929235458374,0.019277350977063179,-2.6350634098052979,0.0030629760585725307,False,0.99999892711639404,1.0738451692304807e-06,2.1173921282979791e-08,3.3643219321533024e-09
ISIC_0016037_downsampled,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.7901896238327026,0.025278937071561813,1.861990213394165,0.97472101449966431,3.96225905418396,0.99748367071151733,-2.3132798671722412,0.0018770414171740413,-3.390239953994751,0.00063937559025362134,True,0.025278937071561813,0.97226828336715698,0.0018295916961506009,0.00062321283621713519
ISIC_0016042_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.0275707244873047,0.99959343671798706,-3.7796447277069092,0.00040662370156496763,5.4591846466064453,0.99978989362716675,-3.9376418590545654,8.2969556387979537e-05,-3.5102264881134033,0.00012721639359369874,False,0.99959343671798706,0.00040653828182257712,3.373738977074936e-08,5.1729202255046403e-08
ISIC_0016069_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.1244087219238281,0.99999988079071045,-8.0756425857543945,9.2131358542246744e-08,5.9650774002075195,0.99991428852081299,-5.7517471313476562,8.1547477748245001e-06,-3.4993607997894287,7.7554926974698901e-05,False,0.99999988079071045,9.2123464412452449e-08,7.5130797850403441e-13,7.1452409960981456e-12
ISIC_0024320,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,13.642193794250488,1,-13.517538070678711,1.6020568118640943e-12,5.6815814971923828,0.99227672815322876,-9.6169929504394531,2.2518857178965845e-07,0.82579493522644043,0.0077230990864336491,False,1,1.5896836798312552e-12,3.6076489799765238e-19,1.237284319460406e-14
ISIC_0024335,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.6016082763671875,1,-9.4112749099731445,5.5310827029586562e-09,4.8432016372680664,0.9919549822807312,0.024337397888302803,0.0080109825357794762,-5.4356274604797363,3.4076343581546098e-05,False,1,5.48658496413168e-09,4.4309406838083376e-11,1.8847907447012285e-13
ISIC_0024341,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,19.681179046630859,1,-18.936000823974609,1.6934479905910236e-17,6.8308730125427246,0.99980920553207397,-7.1405801773071289,8.5544542116622324e-07,-1.7372235059738159,0.0001900379138533026,False,1,1.6931248938437604e-17,1.4486523334342878e-23,3.2181932271128288e-21
ISIC_0024346,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,13.600672721862793,1,-13.304664611816406,2.0661415287004381e-12,3.0814063549041748,0.94505131244659424,0.19569498300552368,0.052748102694749832,-2.9811146259307861,0.0022005741484463215,False,1,1.9526097318894875e-12,1.0898504592283392e-13,4.5466975250410026e-15
ISIC_0024355,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,15.993923187255859,1,-15.390337944030762,2.3441648673724023e-14,3.8214292526245117,0.98578935861587524,-4.7062597274780273,0.00019509937555994838,-0.43184575438499451,0.014015555381774902,False,1,2.3108527556227852e-14,4.5734510011230256e-18,3.2854772191614925e-16
