sample_id,true_label,shared_predicted_gate,shared_oracle_gate,flat_prediction,shared_correct,flat_correct,stage1_target,stage1_prediction,stage2_target,stage2_prediction
ISIC_0061216,0,1,0,1,0,0,0,1,-1,0
ISIC_0061221,0,2,0,2,0,0,0,1,-1,1
ISIC_0061223,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061230,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061240,3,3,3,3,1,1,1,1,2,2
ISIC_0061250,1,1,1,1,1,1,1,1,0,0
ISIC_0061252,1,1,1,1,1,1,1,1,0,0
ISIC_0061254,2,1,1,2,0,1,1,1,1,0
ISIC_0061258,0,0,0,1,1,0,0,0,-1,-1
ISIC_0061266,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061269,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061272,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061273,0,1,0,0,0,1,0,1,-1,0
ISIC_0061274,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061277,2,2,2,1,1,0,1,1,1,1
ISIC_0061278,1,1,1,1,1,1,1,1,0,0
ISIC_0061282,2,2,2,2,1,1,1,1,1,1
ISIC_0061287,0,2,0,2,0,0,0,1,-1,1
ISIC_0061291,0,1,0,1,0,0,0,1,-1,0
ISIC_0061295,0,0,0,1,1,0,0,0,-1,-1
ISIC_0061296,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061304,0,1,0,1,0,0,0,1,-1,0
ISIC_0061305,0,2,0,2,0,0,0,1,-1,1
ISIC_0061312,0,3,0,1,0,0,0,1,-1,2
ISIC_0061320,1,1,1,1,1,1,1,1,0,0
ISIC_0061321,0,1,0,0,0,1,0,1,-1,0
ISIC_0061324,2,2,2,2,1,1,1,1,1,1
ISIC_0061325,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061330,0,1,0,0,0,1,0,1,-1,0
ISIC_0061346,2,2,2,1,1,0,1,1,1,1
ISIC_0061359,1,1,1,1,1,1,1,1,0,0
ISIC_0061371,1,1,1,1,1,1,1,1,0,0
ISIC_0061372,0,0,0,2,1,0,0,0,-1,-1
ISIC_0061379,1,1,1,1,1,1,1,1,0,0
ISIC_0061398,0,0,0,1,1,0,0,0,-1,-1
ISIC_0061404,1,1,1,1,1,1,1,1,0,0
ISIC_0061405,0,1,0,0,0,1,0,1,-1,0
ISIC_0061407,1,1,1,1,1,1,1,1,0,0
ISIC_0061418,1,1,1,1,1,1,1,1,0,0
ISIC_0061419,2,2,2,2,1,1,1,1,1,1
ISIC_0061421,0,1,0,1,0,0,0,1,-1,0
ISIC_0061426,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061450,2,2,2,2,1,1,1,1,1,1
ISIC_0061454,1,2,2,2,0,0,1,1,0,1
ISIC_0061457,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061468,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061474,0,1,0,1,0,0,0,1,-1,0
ISIC_0061478,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061483,2,2,2,2,1,1,1,1,1,1
ISIC_0061490,2,2,2,3,1,0,1,1,1,1
ISIC_0061493,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061497,2,0,2,2,0,1,1,0,1,1
ISIC_0061501,0,1,0,0,0,1,0,1,-1,0
ISIC_0061506,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061508,1,0,1,1,0,1,1,0,0,0
ISIC_0061509,1,0,1,0,0,0,1,0,0,0
ISIC_0061515,2,2,2,2,1,1,1,1,1,1
ISIC_0061530,0,1,0,0,0,1,0,1,-1,0
ISIC_0061531,1,0,1,1,0,1,1,0,0,0
ISIC_0061532,1,1,1,1,1,1,1,1,0,0
ISIC_0061535,0,1,0,1,0,0,0,1,-1,0
ISIC_0061536,0,1,0,1,0,0,0,1,-1,0
ISIC_0061540,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061564,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061571,2,2,2,2,1,1,1,1,1,1
ISIC_0061586,0,2,0,2,0,0,0,1,-1,1
ISIC_0061587,2,2,2,2,1,1,1,1,1,1
ISIC_0061590,0,2,0,0,0,1,0,1,-1,1
ISIC_0061603,2,2,2,2,1,1,1,1,1,1
ISIC_0061610,0,1,0,1,0,0,0,1,-1,0
ISIC_0061611,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061612,0,1,0,0,0,1,0,1,-1,0
ISIC_0061615,2,2,2,1,1,0,1,1,1,1
ISIC_0061628,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061634,0,1,0,0,0,1,0,1,-1,0
ISIC_0061636,1,1,1,1,1,1,1,1,0,0
ISIC_0061643,1,1,1,1,1,1,1,1,0,0
ISIC_0061646,0,1,0,1,0,0,0,1,-1,0
ISIC_0061647,1,1,1,1,1,1,1,1,0,0
ISIC_0061650,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061651,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061661,2,2,2,2,1,1,1,1,1,1
ISIC_0061672,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061673,0,2,0,0,0,1,0,1,-1,1
ISIC_0061674,0,1,0,2,0,0,0,1,-1,0
ISIC_0061681,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061706,0,2,0,0,0,1,0,1,-1,1
ISIC_0061708,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061710,1,0,1,0,0,0,1,0,0,0
ISIC_0061714,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061724,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061734,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061738,2,2,2,2,1,1,1,1,1,1
ISIC_0061742,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061749,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061757,0,1,0,1,0,0,0,1,-1,0
ISIC_0061758,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061759,3,2,2,2,0,0,1,1,2,1
ISIC_0061761,1,1,1,1,1,1,1,1,0,0
ISIC_0061772,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061778,2,1,1,2,0,1,1,1,1,0
ISIC_0061796,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061798,1,1,1,1,1,1,1,1,0,0
ISIC_0061800,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061803,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061808,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061818,0,0,0,1,1,0,0,0,-1,-1
ISIC_0061819,2,2,2,2,1,1,1,1,1,1
ISIC_0061827,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061829,1,1,1,1,1,1,1,1,0,0
ISIC_0061842,0,2,0,0,0,1,0,1,-1,1
ISIC_0061850,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061858,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061859,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061862,2,0,1,1,0,0,1,0,1,0
ISIC_0061874,2,2,2,2,1,1,1,1,1,1
ISIC_0061889,2,2,2,2,1,1,1,1,1,1
ISIC_0061903,0,1,0,1,0,0,0,1,-1,0
ISIC_0061917,0,0,0,1,1,0,0,0,-1,-1
ISIC_0061921,1,1,1,1,1,1,1,1,0,0
ISIC_0061934,2,2,2,2,1,1,1,1,1,1
ISIC_0061936,1,1,1,1,1,1,1,1,0,0
ISIC_0061940,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061941,1,1,1,1,1,1,1,1,0,0
ISIC_0061956,1,1,1,1,1,1,1,1,0,0
ISIC_0061964,0,0,0,0,1,1,0,0,-1,-1
ISIC_0061981,0,1,0,1,0,0,0,1,-1,0
ISIC_0061988,3,2,2,2,0,0,1,1,2,1
ISIC_0061997,1,1,1,1,1,1,1,1,0,0
ISIC_0061999,2,2,2,2,1,1,1,1,1,1
ISIC_0062014,0,1,0,1,0,0,0,1,-1,0
ISIC_0062021,2,2,2,2,1,1,1,1,1,1
ISIC_0062025,0,0,0,1,1,0,0,0,-1,-1
ISIC_0062027,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062040,0,1,0,1,0,0,0,1,-1,0
ISIC_0062044,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062046,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062049,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062065,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062076,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062097,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062099,1,0,1,1,0,1,1,0,0,0
ISIC_0062107,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062110,0,1,0,0,0,1,0,1,-1,0
ISIC_0062111,1,0,1,0,0,0,1,0,0,0
ISIC_0062113,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062115,1,1,1,1,1,1,1,1,0,0
ISIC_0062120,0,2,0,0,0,1,0,1,-1,1
ISIC_0062121,2,2,2,2,1,1,1,1,1,1
ISIC_0062132,0,2,0,1,0,0,0,1,-1,1
ISIC_0062133,1,2,2,2,0,0,1,1,0,1
ISIC_0062137,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062142,0,0,0,1,1,0,0,0,-1,-1
ISIC_0062146,0,2,0,0,0,1,0,1,-1,1
ISIC_0062156,3,2,2,0,0,0,1,1,2,1
ISIC_0062160,1,1,1,1,1,1,1,1,0,0
ISIC_0062163,1,1,1,1,1,1,1,1,0,0
ISIC_0062192,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062197,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062199,2,2,2,2,1,1,1,1,1,1
ISIC_0062200,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062204,1,1,1,1,1,1,1,1,0,0
ISIC_0062209,0,1,0,0,0,1,0,1,-1,0
ISIC_0062223,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062224,2,2,2,2,1,1,1,1,1,1
ISIC_0062225,2,1,1,0,0,0,1,1,1,0
ISIC_0062228,2,2,2,2,1,1,1,1,1,1
ISIC_0062231,2,2,2,2,1,1,1,1,1,1
ISIC_0062244,2,1,1,1,0,0,1,1,1,0
ISIC_0062249,0,1,0,1,0,0,0,1,-1,0
ISIC_0062250,2,2,2,2,1,1,1,1,1,1
ISIC_0062262,2,1,1,2,0,1,1,1,1,0
ISIC_0062265,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062275,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062279,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062290,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062294,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062300,0,3,0,1,0,0,0,1,-1,2
ISIC_0062303,2,2,2,2,1,1,1,1,1,1
ISIC_0062304,0,0,0,1,1,0,0,0,-1,-1
ISIC_0062306,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062309,0,0,0,2,1,0,0,0,-1,-1
ISIC_0062310,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062313,1,1,1,1,1,1,1,1,0,0
ISIC_0062323,1,3,3,1,0,1,1,1,0,2
ISIC_0062327,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062331,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062335,0,1,0,2,0,0,0,1,-1,0
ISIC_0062342,2,3,3,2,0,1,1,1,1,2
ISIC_0062352,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062353,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062360,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062370,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062375,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062384,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062387,3,3,3,3,1,1,1,1,2,2
ISIC_0062389,1,0,2,0,0,0,1,0,0,1
ISIC_0062390,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062399,2,2,2,2,1,1,1,1,1,1
ISIC_0062400,0,1,0,1,0,0,0,1,-1,0
ISIC_0062409,3,2,2,2,0,0,1,1,2,1
ISIC_0062411,0,2,0,0,0,1,0,1,-1,1
ISIC_0062414,0,1,0,1,0,0,0,1,-1,0
ISIC_0062418,0,1,0,1,0,0,0,1,-1,0
ISIC_0062421,0,1,0,1,0,0,0,1,-1,0
ISIC_0062422,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062423,1,1,1,1,1,1,1,1,0,0
ISIC_0062431,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062435,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062442,1,1,1,1,1,1,1,1,0,0
ISIC_0062444,0,1,0,0,0,1,0,1,-1,0
ISIC_0062446,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062447,1,1,1,1,1,1,1,1,0,0
ISIC_0062465,0,1,0,1,0,0,0,1,-1,0
ISIC_0062479,3,3,3,2,1,0,1,1,2,2
ISIC_0062481,1,1,1,0,1,0,1,1,0,0
ISIC_0062483,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062484,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062485,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062492,2,2,2,2,1,1,1,1,1,1
ISIC_0062494,3,2,2,2,0,0,1,1,2,1
ISIC_0062497,1,1,1,1,1,1,1,1,0,0
ISIC_0062500,0,2,0,0,0,1,0,1,-1,1
ISIC_0062511,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062513,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062526,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062534,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062535,0,0,0,1,1,0,0,0,-1,-1
ISIC_0062536,1,3,3,1,0,1,1,1,0,2
ISIC_0062550,0,1,0,0,0,1,0,1,-1,0
ISIC_0062557,0,1,0,1,0,0,0,1,-1,0
ISIC_0062561,0,1,0,1,0,0,0,1,-1,0
ISIC_0062574,0,1,0,0,0,1,0,1,-1,0
ISIC_0062575,1,1,1,1,1,1,1,1,0,0
ISIC_0062587,0,1,0,1,0,0,0,1,-1,0
ISIC_0062591,0,1,0,1,0,0,0,1,-1,0
ISIC_0062596,1,1,1,0,1,0,1,1,0,0
ISIC_0062601,2,2,2,2,1,1,1,1,1,1
ISIC_0062633,1,2,2,1,0,1,1,1,0,1
ISIC_0062634,2,1,1,1,0,0,1,1,1,0
ISIC_0062674,1,1,1,1,1,1,1,1,0,0
ISIC_0062682,2,2,2,2,1,1,1,1,1,1
ISIC_0062686,1,1,1,1,1,1,1,1,0,0
ISIC_0062688,1,1,1,2,1,0,1,1,0,0
ISIC_0062698,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062701,0,2,0,0,0,1,0,1,-1,1
ISIC_0062704,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062705,0,1,0,1,0,0,0,1,-1,0
ISIC_0062708,1,1,1,1,1,1,1,1,0,0
ISIC_0062710,2,1,1,2,0,1,1,1,1,0
ISIC_0062715,0,0,0,1,1,0,0,0,-1,-1
ISIC_0062731,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062734,1,0,1,0,0,0,1,0,0,0
ISIC_0062744,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062748,0,1,0,1,0,0,0,1,-1,0
ISIC_0062753,0,0,0,2,1,0,0,0,-1,-1
ISIC_0062768,0,0,0,2,1,0,0,0,-1,-1
ISIC_0062783,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062784,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062785,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062787,0,2,0,0,0,1,0,1,-1,1
ISIC_0062789,2,2,2,2,1,1,1,1,1,1
ISIC_0062790,0,2,0,2,0,0,0,1,-1,1
ISIC_0062791,2,0,1,0,0,0,1,0,1,0
ISIC_0062795,0,1,0,0,0,1,0,1,-1,0
ISIC_0062805,0,3,0,1,0,0,0,1,-1,2
ISIC_0062806,1,1,1,0,1,0,1,1,0,0
ISIC_0062810,0,0,0,1,1,0,0,0,-1,-1
ISIC_0062817,2,2,2,1,1,0,1,1,1,1
ISIC_0062819,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062842,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062856,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062860,0,1,0,0,0,1,0,1,-1,0
ISIC_0062861,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062863,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062867,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062873,0,1,0,1,0,0,0,1,-1,0
ISIC_0062874,2,2,2,2,1,1,1,1,1,1
ISIC_0062875,2,2,2,1,1,0,1,1,1,1
ISIC_0062880,0,1,0,1,0,0,0,1,-1,0
ISIC_0062892,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062894,0,1,0,1,0,0,0,1,-1,0
ISIC_0062898,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062902,2,0,1,1,0,0,1,0,1,0
ISIC_0062906,0,1,0,1,0,0,0,1,-1,0
ISIC_0062911,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062912,1,1,1,0,1,0,1,1,0,0
ISIC_0062917,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062924,0,3,0,0,0,1,0,1,-1,2
ISIC_0062927,2,2,2,2,1,1,1,1,1,1
ISIC_0062931,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062936,2,1,1,1,0,0,1,1,1,0
ISIC_0062949,0,1,0,1,0,0,0,1,-1,0
ISIC_0062954,1,1,1,1,1,1,1,1,0,0
ISIC_0062973,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062979,0,0,0,0,1,1,0,0,-1,-1
ISIC_0062983,1,0,1,1,0,1,1,0,0,0
ISIC_0062985,1,1,1,1,1,1,1,1,0,0
ISIC_0062989,0,0,0,2,1,0,0,0,-1,-1
ISIC_0062992,1,1,1,1,1,1,1,1,0,0
ISIC_0063001,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063007,2,2,2,2,1,1,1,1,1,1
ISIC_0063013,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063021,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063028,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063074,2,2,2,2,1,1,1,1,1,1
ISIC_0063076,0,1,0,1,0,0,0,1,-1,0
ISIC_0063086,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063091,2,2,2,2,1,1,1,1,1,1
ISIC_0063092,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063093,1,1,1,1,1,1,1,1,0,0
ISIC_0063123,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063128,0,2,0,2,0,0,0,1,-1,1
ISIC_0063134,0,1,0,1,0,0,0,1,-1,0
ISIC_0063141,0,2,0,2,0,0,0,1,-1,1
ISIC_0063143,1,0,1,0,0,0,1,0,0,0
ISIC_0063150,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063156,0,2,0,0,0,1,0,1,-1,1
ISIC_0063157,1,1,1,1,1,1,1,1,0,0
ISIC_0063164,1,2,2,1,0,1,1,1,0,1
ISIC_0063167,2,2,2,2,1,1,1,1,1,1
ISIC_0063168,1,1,1,0,1,0,1,1,0,0
ISIC_0063174,1,1,1,1,1,1,1,1,0,0
ISIC_0063184,0,1,0,1,0,0,0,1,-1,0
ISIC_0063200,2,2,2,2,1,1,1,1,1,1
ISIC_0063201,0,1,0,1,0,0,0,1,-1,0
ISIC_0063204,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063206,3,2,2,3,0,1,1,1,2,1
ISIC_0063211,0,0,0,1,1,0,0,0,-1,-1
ISIC_0063212,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063223,1,1,1,1,1,1,1,1,0,0
ISIC_0063236,2,3,3,2,0,1,1,1,1,2
ISIC_0063251,0,0,0,1,1,0,0,0,-1,-1
ISIC_0063262,0,1,0,1,0,0,0,1,-1,0
ISIC_0063264,1,1,1,1,1,1,1,1,0,0
ISIC_0063265,2,2,2,2,1,1,1,1,1,1
ISIC_0063269,2,1,1,0,0,0,1,1,1,0
ISIC_0063272,0,0,0,2,1,0,0,0,-1,-1
ISIC_0063289,1,1,1,1,1,1,1,1,0,0
ISIC_0063301,2,1,1,2,0,1,1,1,1,0
ISIC_0063302,1,1,1,1,1,1,1,1,0,0
ISIC_0063316,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063319,0,0,0,2,1,0,0,0,-1,-1
ISIC_0063321,0,0,0,1,1,0,0,0,-1,-1
ISIC_0063327,0,1,0,1,0,0,0,1,-1,0
ISIC_0063344,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063365,0,2,0,2,0,0,0,1,-1,1
ISIC_0063369,1,1,1,1,1,1,1,1,0,0
ISIC_0063373,1,1,1,1,1,1,1,1,0,0
ISIC_0063374,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063385,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063398,0,1,0,2,0,0,0,1,-1,0
ISIC_0063411,0,1,0,1,0,0,0,1,-1,0
ISIC_0063418,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063428,1,1,1,1,1,1,1,1,0,0
ISIC_0063440,0,0,0,1,1,0,0,0,-1,-1
ISIC_0063441,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063443,1,1,1,1,1,1,1,1,0,0
ISIC_0063444,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063447,1,1,1,1,1,1,1,1,0,0
ISIC_0063465,0,0,0,1,1,0,0,0,-1,-1
ISIC_0063472,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063475,1,1,1,1,1,1,1,1,0,0
ISIC_0063477,0,2,0,2,0,0,0,1,-1,1
ISIC_0063485,2,2,2,2,1,1,1,1,1,1
ISIC_0063492,1,0,1,0,0,0,1,0,0,0
ISIC_0063503,2,2,2,1,1,0,1,1,1,1
ISIC_0063528,1,1,1,1,1,1,1,1,0,0
ISIC_0063533,0,2,0,2,0,0,0,1,-1,1
ISIC_0063542,0,2,0,1,0,0,0,1,-1,1
ISIC_0063549,0,3,0,1,0,0,0,1,-1,2
ISIC_0063559,3,3,3,3,1,1,1,1,2,2
ISIC_0063562,2,2,2,2,1,1,1,1,1,1
ISIC_0063568,1,1,1,1,1,1,1,1,0,0
ISIC_0063575,2,2,2,0,1,0,1,1,1,1
ISIC_0063587,2,1,1,2,0,1,1,1,1,0
ISIC_0063589,0,1,0,0,0,1,0,1,-1,0
ISIC_0063594,0,1,0,0,0,1,0,1,-1,0
ISIC_0063595,1,0,1,0,0,0,1,0,0,0
ISIC_0063607,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063610,2,2,2,2,1,1,1,1,1,1
ISIC_0063626,0,0,0,1,1,0,0,0,-1,-1
ISIC_0063642,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063666,2,2,2,2,1,1,1,1,1,1
ISIC_0063670,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063676,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063680,1,0,1,1,0,1,1,0,0,0
ISIC_0063693,1,3,3,0,0,0,1,1,0,2
ISIC_0063698,0,1,0,0,0,1,0,1,-1,0
ISIC_0063714,2,2,2,2,1,1,1,1,1,1
ISIC_0063732,1,1,1,1,1,1,1,1,0,0
ISIC_0063733,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063735,0,0,0,2,1,0,0,0,-1,-1
ISIC_0063740,0,3,0,0,0,1,0,1,-1,2
ISIC_0063745,0,2,0,0,0,1,0,1,-1,1
ISIC_0063760,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063764,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063766,1,1,1,1,1,1,1,1,0,0
ISIC_0063768,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063769,1,1,1,1,1,1,1,1,0,0
ISIC_0063775,1,1,1,1,1,1,1,1,0,0
ISIC_0063783,0,1,0,1,0,0,0,1,-1,0
ISIC_0063786,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063792,1,1,1,1,1,1,1,1,0,0
ISIC_0063793,1,2,2,2,0,0,1,1,0,1
ISIC_0063802,2,0,1,2,0,1,1,0,1,0
ISIC_0063807,0,2,0,1,0,0,0,1,-1,1
ISIC_0063809,2,2,2,2,1,1,1,1,1,1
ISIC_0063810,0,2,0,0,0,1,0,1,-1,1
ISIC_0063811,1,1,1,1,1,1,1,1,0,0
ISIC_0063821,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063828,0,1,0,1,0,0,0,1,-1,0
ISIC_0063834,0,2,0,0,0,1,0,1,-1,1
ISIC_0063838,0,1,0,0,0,1,0,1,-1,0
ISIC_0063842,1,1,1,1,1,1,1,1,0,0
ISIC_0063843,0,1,0,1,0,0,0,1,-1,0
ISIC_0063855,3,2,2,2,0,0,1,1,2,1
ISIC_0063880,0,1,0,2,0,0,0,1,-1,0
ISIC_0063888,0,1,0,0,0,1,0,1,-1,0
ISIC_0063899,0,1,0,0,0,1,0,1,-1,0
ISIC_0063910,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063911,0,2,0,2,0,0,0,1,-1,1
ISIC_0063928,2,2,2,2,1,1,1,1,1,1
ISIC_0063932,0,1,0,0,0,1,0,1,-1,0
ISIC_0063934,0,2,0,2,0,0,0,1,-1,1
ISIC_0063935,0,2,0,0,0,1,0,1,-1,1
ISIC_0063946,1,2,2,2,0,0,1,1,0,1
ISIC_0063948,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063957,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063958,1,1,1,1,1,1,1,1,0,0
ISIC_0063965,0,2,0,2,0,0,0,1,-1,1
ISIC_0063971,1,1,1,1,1,1,1,1,0,0
ISIC_0063976,0,0,0,0,1,1,0,0,-1,-1
ISIC_0063980,1,1,1,1,1,1,1,1,0,0
ISIC_0063994,3,3,3,2,1,0,1,1,2,2
ISIC_0063995,2,2,2,2,1,1,1,1,1,1
ISIC_0063997,0,1,0,1,0,0,0,1,-1,0
ISIC_0063999,2,2,2,2,1,1,1,1,1,1
ISIC_0064008,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064012,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064020,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064039,0,0,0,1,1,0,0,0,-1,-1
ISIC_0064041,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064048,0,1,0,0,0,1,0,1,-1,0
ISIC_0064050,0,1,0,1,0,0,0,1,-1,0
ISIC_0064052,0,1,0,1,0,0,0,1,-1,0
ISIC_0064066,1,1,1,1,1,1,1,1,0,0
ISIC_0064071,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064072,1,0,1,1,0,1,1,0,0,0
ISIC_0064079,1,1,1,1,1,1,1,1,0,0
ISIC_0064085,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064125,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064127,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064145,0,2,0,0,0,1,0,1,-1,1
ISIC_0064150,2,1,1,1,0,0,1,1,1,0
ISIC_0064169,3,2,2,2,0,0,1,1,2,1
ISIC_0064179,2,2,2,2,1,1,1,1,1,1
ISIC_0064188,0,1,0,0,0,1,0,1,-1,0
ISIC_0064191,0,1,0,1,0,0,0,1,-1,0
ISIC_0064195,1,1,1,1,1,1,1,1,0,0
ISIC_0064198,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064201,1,1,1,0,1,0,1,1,0,0
ISIC_0064205,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064210,2,1,1,1,0,0,1,1,1,0
